0.63125,3.0,0.425,0.3984765625,1.89375,0.26828125,9.0,1.275,0.180625,0.251538330078,1.1954296875,0.169352539062,5.68125,0.80484375,0.11401953125,27.0,3.825,0.541875,0.076765625
0.53125,3.0,0.35,0.2822265625,1.59375,0.1859375,9.0,1.05,0.1225,0.149932861328,0.8466796875,0.098779296875,4.78125,0.5578125,0.065078125,27.0,3.15,0.3675,0.042875
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.605,3.0,0.305,0.366025,1.815,0.184525,9.0,0.915,0.093025,0.221445125,1.098075,0.111637625,5.445,0.553575,0.056280125,27.0,2.745,0.279075,0.028372625
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.7,4.0,0.45,0.49,2.8,0.315,16.0,1.8,0.2025,0.343,1.96,0.2205,11.2,1.26,0.14175,64.0,7.2,0.81,0.091125
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.60625,3.0,0.025,0.3675390625,1.81875,0.01515625,9.0,0.075,0.000625,0.222820556641,1.1026171875,0.0091884765625,5.45625,0.04546875,0.00037890625,27.0,0.225,0.001875,1.5625e-05
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.566666666667,2.0,-0.35,0.321111111111,1.13333333333,-0.198333333333,4.0,-0.7,0.1225,0.181962962963,0.642222222223,-0.112388888889,2.26666666667,-0.396666666667,0.0694166666667,8.0,-1.4,0.245,-0.042875
0.567857142857,6.0,0.492857142857,0.322461734694,3.40714285714,0.279872448979,36.0,2.95714285714,0.242908163265,0.183112199344,1.93477040816,0.158927569242,20.4428571429,1.67923469388,0.137937135568,216.0,17.7428571429,1.45744897959,0.119719023324
0.337070707071,4.0,-0.010101010101,0.113616661565,1.34828282828,-0.00340475461688,16.0,-0.040404040404,0.000102030405061,0.0382968484489,0.454466646261,-0.00114764304611,5.39313131314,-0.0136190184675,3.43914607765e-05,64.0,-0.161616161616,0.000408121620242,-1.03061015213e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.0,-0.35,0.81,0.0,-0.315,0.0,-0.0,0.1225,0.729,0.0,-0.2835,0.0,-0.0,0.11025,0.0,-0.0,0.0,-0.042875
0.4,1.0,0.4,0.16,0.4,0.16,1.0,0.4,0.16,0.064,0.16,0.064,0.4,0.16,0.064,1.0,0.4,0.16,0.064
0.7,1.0,0.8,0.49,0.7,0.56,1.0,0.8,0.64,0.343,0.49,0.392,0.7,0.56,0.448,1.0,0.8,0.64,0.512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.466666666667,4.0,0.225,0.217777777778,1.86666666667,0.105,16.0,0.9,0.050625,0.10162962963,0.871111111112,0.0490000000001,7.46666666667,0.42,0.023625,64.0,3.6,0.2025,0.011390625
0.725,4.0,0.41875,0.525625,2.9,0.30359375,16.0,1.675,0.1753515625,0.381078125,2.1025,0.22010546875,11.6,1.214375,0.127129882813,64.0,6.7,0.70140625,0.0734284667969
1.0,3.0,1.0,1.0,3.0,1.0,9.0,3.0,1.0,1.0,3.0,1.0,9.0,3.0,1.0,27.0,9.0,3.0,1.0
0.5,3.0,0.5,0.25,1.5,0.25,9.0,1.5,0.25,0.125,0.75,0.125,4.5,0.75,0.125,27.0,4.5,0.75,0.125
0.75,1.0,0.0,0.5625,0.75,0.0,1.0,0.0,0.0,0.421875,0.5625,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0
0.5,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.125,0.25,0.125,0.5,0.25,0.125,1.0,0.5,0.25,0.125
0.5,3.0,0.411111111111,0.25,1.5,0.205555555556,9.0,1.23333333333,0.169012345679,0.125,0.75,0.102777777778,4.5,0.616666666667,0.0845061728395,27.0,3.7,0.507037037037,0.0694828532235
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.566666666667,1.0,-0.0333333333333,0.321111111111,0.566666666667,-0.0188888888889,1.0,-0.0333333333333,0.00111111111111,0.181962962963,0.321111111111,-0.0107037037037,0.566666666667,-0.0188888888889,0.000629629629629,1.0,-0.0333333333333,0.00111111111111,-3.70370370369e-05
0.6,1.0,-0.4,0.36,0.6,-0.24,1.0,-0.4,0.16,0.216,0.36,-0.144,0.6,-0.24,0.096,1.0,-0.4,0.16,-0.064
0.525,2.0,0.075,0.275625,1.05,0.039375,4.0,0.15,0.005625,0.144703125,0.55125,0.020671875,2.1,0.07875,0.002953125,8.0,0.3,0.01125,0.000421875
1.0,1.0,-0.5,1.0,1.0,-0.5,1.0,-0.5,0.25,1.0,1.0,-0.5,1.0,-0.5,0.25,1.0,-0.5,0.25,-0.125
0.6,1.0,0.7,0.36,0.6,0.42,1.0,0.7,0.49,0.216,0.36,0.252,0.6,0.42,0.294,1.0,0.7,0.49,0.343
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3,3.0,-0.5,0.09,0.9,-0.15,9.0,-1.5,0.25,0.027,0.27,-0.045,2.7,-0.45,0.075,27.0,-4.5,0.75,-0.125
0.35,3.0,-0.1,0.1225,1.05,-0.035,9.0,-0.3,0.01,0.042875,0.3675,-0.01225,3.15,-0.105,0.0035,27.0,-0.9,0.03,-0.001
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.727272727273,0.0,0.318181818182,0.528925619835,0.0,0.231404958678,0.0,0.0,0.101239669422,0.384673178062,0.0,0.168294515402,0.0,0.0,0.0736288504885,0.0,0.0,0.0,0.0322126220887
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,2.0,0.3,0.5625,1.5,0.225,4.0,0.6,0.09,0.421875,1.125,0.16875,3.0,0.45,0.0675,8.0,1.2,0.18,0.027
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.214285714286,1.0,-0.0714285714286,0.0459183673471,0.214285714286,-0.015306122449,1.0,-0.0714285714286,0.00510204081633,0.00983965014581,0.0459183673471,-0.00327988338193,0.214285714286,-0.015306122449,0.00109329446064,1.0,-0.0714285714286,0.00510204081633,-0.000364431486881
0.466666666667,4.0,-0.145833333333,0.217777777778,1.86666666667,-0.0680555555554,16.0,-0.583333333332,0.021267361111,0.10162962963,0.871111111112,-0.0317592592592,7.46666666667,-0.272222222222,0.00992476851848,64.0,-2.33333333333,0.0850694444441,-0.00310149016202
0.2,2.0,0.2,0.04,0.4,0.04,4.0,0.4,0.04,0.008,0.08,0.008,0.8,0.08,0.008,8.0,0.8,0.08,0.008
0.75,2.0,1.0,0.5625,1.5,0.75,4.0,2.0,1.0,0.421875,1.125,0.5625,3.0,1.5,0.75,8.0,4.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
1.0,4.0,-1.0,1.0,4.0,-1.0,16.0,-4.0,1.0,1.0,4.0,-1.0,16.0,-4.0,1.0,64.0,-16.0,4.0,-1.0
0.82962962963,5.0,0.0333333333333,0.68828532236,4.14814814815,0.0276543209876,25.0,0.166666666666,0.00111111111111,0.571021897069,3.4414266118,0.0229428440786,20.7407407407,0.138271604938,0.000921810699587,125.0,0.833333333332,0.00555555555554,3.70370370369e-05
0.375,2.0,0.0,0.140625,0.75,0.0,4.0,0.0,0.0,0.052734375,0.28125,0.0,1.5,0.0,0.0,8.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.272222222222,0.0,-0.0236111111111,0.0741049382715,0.0,-0.00642746913579,0.0,-0.0,0.000557484567901,0.0201730109739,0.0,-0.00174969993141,0.0,-0.0,0.000151759687928,0.0,-0.0,0.0,-1.31628300754e-05
0.25,3.0,0.208333333333,0.0625,0.75,0.0520833333332,9.0,0.624999999999,0.0434027777776,0.015625,0.1875,0.0130208333333,2.25,0.15625,0.0108506944444,27.0,1.875,0.130208333333,0.00904224537033
0.272222222222,0.0,-0.0138888888889,0.0741049382715,0.0,-0.00378086419753,0.0,-0.0,0.000192901234568,0.0201730109739,0.0,-0.00102923525377,0.0,-0.0,5.25120027435e-05,0.0,-0.0,0.0,-2.67918381345e-06
1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.25,1.0,1.0,0.5,1.0,0.5,0.25,1.0,0.5,0.25,0.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,1.0,1.0,0.09,0.3,0.3,1.0,1.0,1.0,0.027,0.09,0.09,0.3,0.3,0.3,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.125,0.25,0.125,0.5,0.25,0.125,1.0,0.5,0.25,0.125
0.75,3.0,0.8,0.5625,2.25,0.6,9.0,2.4,0.64,0.421875,1.6875,0.45,6.75,1.8,0.48,27.0,7.2,1.92,0.512
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.066666666666,0.0,0.0,0.00444444444436,0.0,0.0,0.0,0.0,0.0,0.000296296296287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.611111111111,0.0,0.375,0.373456790123,0.0,0.229166666667,0.0,0.0,0.140625,0.228223593964,0.0,0.140046296296,0.0,0.0,0.0859375,0.0,0.0,0.0,0.052734375
0.433333333333,3.0,0.166666666667,0.187777777777,1.3,0.0722222222223,9.0,0.500000000001,0.0277777777779,0.0813703703702,0.563333333332,0.0312962962963,3.9,0.216666666667,0.0120370370371,27.0,1.5,0.0833333333337,0.00462962962966
0.071428571428,4.0,0.0,0.00510204081624,0.285714285712,0.0,16.0,0.0,0.0,0.000364431486872,0.020408163265,0.0,1.14285714285,0.0,0.0,64.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.0,0.1,0.04,0.2,0.02,1.0,0.1,0.01,0.008,0.04,0.004,0.2,0.02,0.002,1.0,0.1,0.01,0.001
0.8,1.0,-0.575,0.64,0.8,-0.46,1.0,-0.575,0.330625,0.512,0.64,-0.368,0.8,-0.46,0.2645,1.0,-0.575,0.330625,-0.190109375
0.833333333333,2.0,-0.25,0.694444444444,1.66666666667,-0.208333333333,4.0,-0.5,0.0625,0.578703703703,1.38888888889,-0.173611111111,3.33333333333,-0.416666666666,0.0520833333333,8.0,-1.0,0.125,-0.015625
0.40625,2.0,0.175,0.1650390625,0.8125,0.07109375,4.0,0.35,0.030625,0.0670471191406,0.330078125,0.0288818359375,1.625,0.1421875,0.01244140625,8.0,0.7,0.06125,0.005359375
0.6,3.0,-0.2,0.36,1.8,-0.12,9.0,-0.6,0.04,0.216,1.08,-0.072,5.4,-0.36,0.024,27.0,-1.8,0.12,-0.008
0.666666666667,0.0,-0.333333333333,0.444444444445,0.0,-0.222222222222,0.0,-0.0,0.111111111111,0.296296296297,0.0,-0.148148148148,0.0,-0.0,0.074074074074,0.0,-0.0,0.0,-0.0370370370369
0.6,2.0,-0.35,0.36,1.2,-0.21,4.0,-0.7,0.1225,0.216,0.72,-0.126,2.4,-0.42,0.0735,8.0,-1.4,0.245,-0.042875
0.55,4.0,0.05,0.3025,2.2,0.0275,16.0,0.2,0.0025,0.166375,1.21,0.015125,8.8,0.11,0.001375,64.0,0.8,0.01,0.000125
0.6,0.0,0.5,0.36,0.0,0.3,0.0,0.0,0.25,0.216,0.0,0.18,0.0,0.0,0.15,0.0,0.0,0.0,0.125
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.75,0.0,0.3,0.5625,0.0,0.225,0.0,0.0,0.09,0.421875,0.0,0.16875,0.0,0.0,0.0675,0.0,0.0,0.0,0.027
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.775,1.0,0.0875,0.600625,0.775,0.0678125,1.0,0.0875,0.00765625,0.465484375,0.600625,0.0525546875,0.775,0.0678125,0.00593359375,1.0,0.0875,0.00765625,0.000669921875
0.666666666667,1.0,0.0416666666667,0.444444444445,0.666666666667,0.0277777777778,1.0,0.0416666666667,0.00173611111111,0.296296296297,0.444444444445,0.0185185185186,0.666666666667,0.0277777777778,0.00115740740741,1.0,0.0416666666667,0.00173611111111,7.23379629631e-05
0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0
0.6,0.0,0.78125,0.36,0.0,0.46875,0.0,0.0,0.6103515625,0.216,0.0,0.28125,0.0,0.0,0.3662109375,0.0,0.0,0.0,0.476837158203
0.666666666667,1.0,-0.125,0.444444444445,0.666666666667,-0.0833333333334,1.0,-0.125,0.015625,0.296296296297,0.444444444445,-0.0555555555556,0.666666666667,-0.0833333333334,0.0104166666667,1.0,-0.125,0.015625,-0.001953125
0.6,2.0,-0.2,0.36,1.2,-0.12,4.0,-0.4,0.04,0.216,0.72,-0.072,2.4,-0.24,0.024,8.0,-0.8,0.08,-0.008
0.173333333333,0.0,0.14,0.0300444444443,0.0,0.0242666666666,0.0,0.0,0.0196,0.00520770370367,0.0,0.00420622222221,0.0,0.0,0.00339733333333,0.0,0.0,0.0,0.002744
0.8,0.0,0.625,0.64,0.0,0.5,0.0,0.0,0.390625,0.512,0.0,0.4,0.0,0.0,0.3125,0.0,0.0,0.0,0.244140625
1.0,5.0,-1.0,1.0,5.0,-1.0,25.0,-5.0,1.0,1.0,5.0,-1.0,25.0,-5.0,1.0,125.0,-25.0,5.0,-1.0
0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.0,-0.5,0.04,0.2,-0.1,1.0,-0.5,0.25,0.008,0.04,-0.02,0.2,-0.1,0.05,1.0,-0.5,0.25,-0.125
0.7,3.0,0.4,0.49,2.1,0.28,9.0,1.2,0.16,0.343,1.47,0.196,6.3,0.84,0.112,27.0,3.6,0.48,0.064
0.75,2.0,0.5,0.5625,1.5,0.375,4.0,1.0,0.25,0.421875,1.125,0.28125,3.0,0.75,0.1875,8.0,2.0,0.5,0.125
0.25,3.0,0.25,0.0625,0.75,0.0625,9.0,0.75,0.0625,0.015625,0.1875,0.015625,2.25,0.1875,0.015625,27.0,2.25,0.1875,0.015625
0.5,1.0,0.4,0.25,0.5,0.2,1.0,0.4,0.16,0.125,0.25,0.1,0.5,0.2,0.08,1.0,0.4,0.16,0.064
0.466666666667,1.0,0.3,0.217777777778,0.466666666667,0.14,1.0,0.3,0.09,0.10162962963,0.217777777778,0.0653333333334,0.466666666667,0.14,0.042,1.0,0.3,0.09,0.027
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,4.0,-0.35,0.4225,2.6,-0.2275,16.0,-1.4,0.1225,0.274625,1.69,-0.147875,10.4,-0.91,0.079625,64.0,-5.6,0.49,-0.042875
0.5,2.0,0.2,0.25,1.0,0.1,4.0,0.4,0.04,0.125,0.5,0.05,2.0,0.2,0.02,8.0,0.8,0.08,0.008
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.454545454545,0.0,0.136363636364,0.206611570248,0.0,0.0619834710745,0.0,0.0,0.0185950413224,0.0939143501124,0.0,0.0281743050338,0.0,0.0,0.00845229151018,0.0,0.0,0.0,0.00253568745306
0.911111111111,3.0,0.211111111111,0.83012345679,2.73333333333,0.192345679012,9.0,0.633333333333,0.0445679012345,0.756334705075,2.49037037037,0.175248285322,8.2,0.577037037037,0.0406063100137,27.0,1.9,0.133703703704,0.00940877914951
0.1,1.0,0.3,0.01,0.1,0.03,1.0,0.3,0.09,0.001,0.01,0.003,0.1,0.03,0.009,1.0,0.3,0.09,0.027
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.033333333333,2.0,0.0,0.00111111111109,0.066666666666,0.0,4.0,0.0,0.0,3.70370370359e-05,0.00222222222218,0.0,0.133333333332,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,3.0,0.7,0.04,0.6,0.14,9.0,2.1,0.49,0.008,0.12,0.028,1.8,0.42,0.098,27.0,6.3,1.47,0.343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.125,0.25,0.125,0.5,0.25,0.125,1.0,0.5,0.25,0.125
0.45,2.0,0.00625,0.2025,0.9,0.0028125,4.0,0.0125,3.90625e-05,0.091125,0.405,0.001265625,1.8,0.005625,1.7578125e-05,8.0,0.025,7.8125e-05,2.44140625e-07
0.535714285714,3.0,0.357142857143,0.286989795918,1.60714285714,0.191326530612,9.0,1.07142857143,0.127551020408,0.153744533527,0.860969387754,0.102496355685,4.82142857143,0.573979591837,0.0683309037901,27.0,3.21428571429,0.382653061225,0.0455539358601
0.5,0.0,0.05,0.25,0.0,0.025,0.0,0.0,0.0025,0.125,0.0,0.0125,0.0,0.0,0.00125,0.0,0.0,0.0,0.000125
0.9,3.0,-0.6,0.81,2.7,-0.54,9.0,-1.8,0.36,0.729,2.43,-0.486,8.1,-1.62,0.324,27.0,-5.4,1.08,-0.216
0.066666666666,4.0,0.0,0.00444444444436,0.266666666664,0.0,16.0,0.0,0.0,0.000296296296287,0.0177777777774,0.0,1.06666666666,0.0,0.0,64.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.175,6.0,0.03125,0.030625,1.05,0.00546875,36.0,0.1875,0.0009765625,0.005359375,0.18375,0.00095703125,6.3,0.0328125,0.0001708984375,216.0,1.125,0.005859375,3.0517578125e-05
0.522222222222,3.0,-0.3,0.272716049382,1.56666666667,-0.156666666667,9.0,-0.9,0.09,0.142418381344,0.818148148147,-0.0818148148147,4.7,-0.47,0.047,27.0,-2.7,0.27,-0.027
1.0,0.0,0.75,1.0,0.0,0.75,0.0,0.0,0.5625,1.0,0.0,0.75,0.0,0.0,0.5625,0.0,0.0,0.0,0.421875
0.35,3.0,-0.2,0.1225,1.05,-0.07,9.0,-0.6,0.04,0.042875,0.3675,-0.0245,3.15,-0.21,0.014,27.0,-1.8,0.12,-0.008
0.535714285714,1.0,0.285714285714,0.286989795918,0.535714285714,0.15306122449,1.0,0.285714285714,0.0816326530611,0.153744533527,0.286989795918,0.0819970845479,0.535714285714,0.15306122449,0.0437317784255,1.0,0.285714285714,0.0816326530611,0.0233236151603
0.8,1.0,-0.45,0.64,0.8,-0.36,1.0,-0.45,0.2025,0.512,0.64,-0.288,0.8,-0.36,0.162,1.0,-0.45,0.2025,-0.091125
0.596296296296,0.0,-0.0310185185185,0.355569272976,0.0,-0.0184962277092,0.0,-0.0,0.000962148491083,0.212024640552,0.0,-0.0110292320784,0.0,-0.0,0.000573725581719,0.0,-0.0,0.0,-2.98444207882e-05
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.1,0.0,0.2,0.01,0.0,0.02,0.0,0.0,0.04,0.001,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.008
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.393939393939,2.0,0.210227272727,0.155188246097,0.787878787878,0.0828168044075,4.0,0.420454545454,0.0441955061982,0.0611347636139,0.310376492194,0.0326248017363,1.57575757576,0.165633608815,0.0174103509266,8.0,0.840909090908,0.0883910123965,0.00929110073484
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.4,1.0,-0.1,0.16,0.4,-0.04,1.0,-0.1,0.01,0.064,0.16,-0.016,0.4,-0.04,0.004,1.0,-0.1,0.01,-0.001
0.8,2.0,-0.2,0.64,1.6,-0.16,4.0,-0.4,0.04,0.512,1.28,-0.128,3.2,-0.32,0.032,8.0,-0.8,0.08,-0.008
0.5,5.0,-0.25,0.25,2.5,-0.125,25.0,-1.25,0.0625,0.125,1.25,-0.0625,12.5,-0.625,0.03125,125.0,-6.25,0.3125,-0.015625
