3.43349E+17,N,"Popular antidepressants Zoloft, Prozac and Paxil can lower libido and prevent orgasms"
3.43355E+17,Y,If this fuckin EMT looks at me one more time hes gonna feel the wrath of my vyvanse rage
3.43377E+17,N,"My rheumatic doc said I could take baclofen and norflex together (both are muscle relaxants). I took both, though an hour apart, earlier..."
3.43389E+17,Y,When the depression is coming out caused by this damn levofloxacin :))
3.43407E+17,Y,I am never taking baclofen and norflex the same day again. First I felt super drowsy but now I feel extremely high and it's freaking me out.
3.43433E+17,N,@realEDdoc Could be worse. #dabigatran
3.43469E+17,N,@canibagthat @richardbogle @rfdsdoc @MDaware @PharmERToxGuy @umanamd giving little ol' grannies 75mg bd (from memory) metoprolol was silly
3.43471E+17,N,"@rfdsdoc @traumagasdoc @richardbogle @MDaware @PharmERToxGuy @umanamd esmolol to see if BP will tol, then metoprolol"
3.43471E+17,N,I need some damn cymbalta then I guess ..
3.43476E+17,N,Night all. TV in bed #quetiapine
3.43481E+17,N,slutty fluoxetine
3.43483E+17,Y,I hate how vyvanse makes me over think everything and it makes me angry about things that I shouldn't even be angry about
3.43543E+17,N,@rickmikemax get a #lozenge or some oxygen #CHIvsLAK
3.43554E+17,N,"Gonna start taking vyvanse again, So I can stop thinking about food."
3.43565E+17,N,Im bout to slip some of my seroquel into her drink. She gonna be knocked
3.43602E+17,N,@Kyle_473_ Ayee we didn't get the Cymbalta boss! Save Some Billss!!
3.43686E+17,N,Running off of mtn dew and Vyvanse! #woreout
3.43738E+17,N,Between the fucking redbull and vyvanse I popped to energize my triple yesterday... couldn't fall asleep for the life of me.
3.43746E+17,Y,@AnitaAlibi Paxil didn't end up helping. Tried Prozac and Wellbutrin and it helped my mood and anxiety but gave me vertigo. :(
3.4375E+17,N,Feelin productive ....probably because I took a Vyvanse lol
3.43768E+17,N,On Vyvanse so you know I'm feeling good
3.43771E+17,N,@DannyBainbridge @BA55I Should try some Fluoxetine Dan #psychology
3.43781E+17,N,I run on Vyvanse and RedBull.
3.43792E+17,N,I imagine the limitless drug to be somewhat like vyvanse x1000000
3.438E+17,N,"Manhood today is about exfoliation, cheese courses, emotional honesty, and Paxil. And yes, cutting peppers in the classic style de Julienne."
3.43827E+17,Y,21.36 day 9 Rivaroxaban diary. Particularly bad lower back ache had not eased by 14.00 so went to bed. Much better when I woke at 19.00.
3.43837E+17,N,now to pop a trazodone & smoke some buds
3.43839E+17,N,You ain't a real friend if you be greazin my vyvanse when you come over #youknowwhoyouare
3.43861E+17,Y,Have any of you developed knee pain since starting Tysabri ? What helps with the problem ?
3.43905E+17,N,"Oh go away, Humira commercial."
3.43911E+17,N,"@Iman8802 Remicade until I developed antibodies to it around 2005. Started Humira same year, so 8 years. You're in Great Britain?"
3.43911E+17,N,"Oh, you want some Geodon? Why don't you give me a urine sample and then I'll let the voices know. #psychmeetser"
3.43923E+17,Y,"wow, the RLS is out of control tonight #notfun does anyone out there taking Seroquel have issues with restless leg syndrome?"
3.43948E+17,N,Haaaa depression hurts try cymbalta bitch!
3.43958E+17,N,"the anxiety @postsecret today really stood out to me. with the help of effexor, i'm finally working on getting my license. i'm 21."
3.44001E+17,N,@ArdyanHunter My sleeping schedule is messed up. I go to bed late & I sleep late. I'm on a pill called Seroquel. It helps you sleep. (:
3.44058E+17,N,#ENS2013: Prof Comi presents #MSresearch poster on safety of switching from Tysabri to @GilenyaGOUSOnly @MSWorld_Inc
3.44075E+17,N,Haven't took my vyvanse sense the last day of school. It feels weird 
3.44084E+17,Y,Feeling a little dizzy from the quetiapine I just popped!
3.44085E+17,N,"If I could have a drink with a pseudoceleb it would be @johncheese but then I remember that's a bad idea for him. So, maybe like, a lozenge?"
3.44103E+17,Y,@ikimlowe my son has been on Lamictal for 3 yrs n broke out in a rash when he 1st was put on it. Luckily after going to ER it was not the SJ
3.44107E+17,Y,No taste for you -vyvanse
3.44134E+17,N,â€œ@torilebleu: I need a vyvanse. Right meow.â€ù
3.4414E+17,N,@piss_wizard I'm rockin 40mg paroxetine lemme know how u fare. Can someone start doing comparative reviews of these on YouTube?
3.44155E+17,N,â€œ@doniqueD: *coughs ridiculously over the TL*â€ù you want some lozenge
3.44161E+17,N,Being off vyvanse is one of the best things about summer
3.44164E+17,N,Thank god for vyvanse. I'm so ready to clean Kayla's room
3.44172E+17,N,"Watching channel 4 documentary about use of #Victoza for weight loss. Buying online, for off label use."
3.4418E+17,N,Being off vyvanse is one of the best things about summer
3.44188E+17,N,"@samayaa_b Interesting. My dr. Told me I was pretty severe, but I have had great results w/ pred and pentasa. Hoping Humira will be ok."
3.44191E+17,N,#pradaxa why are you still being sold? Seriously! This blows my mind how something can be pushed on unknowing consumers. #noantidote
3.44191E+17,N,Expecting increased concerns from patients on #Victoza #byetta & #januvia following #dispatches on @channel4 tonight. @rpharms
3.44206E+17,N,"Vyvanse, commonly known as OCD in a pill."
3.44234E+17,N,"@thelindsayellis I take cymbalta, mainly for anxiety, my Dr. talked about adding Wellbutrin, but I worry about it aggravating the anxiety."
3.4424E+17,N,"@DavidJuurlink @HeatherM211 before dabigatran came along, anticoag'd pts on Coumadin had some ischemia protection - dabigatran needs ASA."
3.44246E+17,N,@ETtube Ah good. I thought you suggested dabigatran patients need ASA. Threw me for a loop.
3.44278E+17,N,"I prescribed quetiapine to my obese patient along with a #paleo diet. He still takes quetiapine, but is no longer obese & health is good :D"
3.44283E+17,N,Someone needs cymbalta.
3.44285E+17,N,"@Tronkitty: Goodbye world, hello trazodone land yes"
3.44292E+17,N,@A_Wyatt20 i am on Keppra as well 3000mg a day. And now they want too switch me too Lamictal but I'm unsure cause keppra is working
3.44322E+17,N,I think I love vyvanse #newboyfriend
3.44355E+17,N,"Drove to hospital for #Tysabri in Blue. Left early (London traffic), only took 20 mins! Blue Badge space next to entrance. #winning #fuckms"
3.44384E+17,N,Why not to take vyvanse late in the day: I just cleaned my entire kitchen. It's 3am. #addproblems @vyvanseswag
3.44424E+17,N,Going to see my #psychiatrist for the first time in a month this afternoon to get my #Seroquel refilled and things. Hopeful.:) #menalhealth
3.4447E+17,Y,"@sapphire20 to it, and now I'm on Humira with just the bloat to battle. Things sometimes get super shitty in every sense. But stay strong xx"
3.44478E+17,N,This Vyvanse needs to kick in.
3.4449E+17,N,VENLAFAXINE MORE LIKE LESSVOICESINYOURHEADAZINE AM I RIGHT GUYS?
3.44493E+17,N,"Commercial ad about the medicine Prolia - ""Don't take Prolia if you are allergic to Prolia."" Duh..."
3.44499E+17,N,Xarelto ad: you may bruise easier and it may take longer for bleeding to stop. You fuckin kidding me?HOW MUCH LOBGER CUZ I WONT HAVE ALL DAY
3.44503E+17,N,@SAlldread oh no - what kind of sick? R u running temperature? Have u noticed any reduction in symptoms since u started Humira?
3.44555E+17,N,@LJ2510 It has helped somewhat yes. Is Fluoxetine not somewhat old? Prozac etc. Should you not perhaps favour an SNRI over SSRI?
3.4458E+17,N,ORENCIAÂ® (abatacept) Shows Comparable Efficacy to HumiraÂ® (adalimumab) in Year Two Data from Head-to-Head Study in Patients with Moderate...
3.44581E+17,Y,@DoctorChristian @C4Dispatch re victoza I was prescribed this in 2010 for obesity. Caused pancreatitis and digestive problems ever since
3.44581E+17,N,@Dave_johnstone lamotrigine added to regime yesterday x
3.44585E+17,N,"@azmuscle I can't even imagine! I'm starting #Humira soon, should be interesting."
3.44586E+17,N,When you only have 2 vyvanse to last you the rest of the week and you have two shows and a teaching day. What the fuck
3.44592E+17,N,Vyvanse revelations>>>>
3.44595E+17,N,ORENCIAÂ® (abatacept) Shows Comparable Efficacy to HumiraÂ® (adalimumab) in Year Two Data from Head-to-Head Study in Patients with Moderateâ€_
3.44607E+17,N,there's a fella on my Facebook who is asking to swap 120 seroquel for yellas or tramadol hahahahahaha not right
3.44629E+17,N,sucking on the moon like a lozenge
3.44629E+17,N,Putting things off until you get your Vyvanse.
3.4463E+17,Y,@MTV When are you going to do True Life: I am addicted to Vyvanse?
3.44648E+17,N,"Dhen bune there's no shortage of medicines ey. ""@yasiph: Pls RT #Ehlakin Beys hoadhaadheebala. #STO #Rivotril #Baclofen @DrWaheedH"""
3.4465E+17,N,Had a nurse try to call in compound rx for 50% baclofen suppositories- whatever that means- dose would have jumped from 20mg to 900+ mg.
3.44651E+17,N,"Dhen bune there's no shortage of medicines ey. ""@yasiph: Pls RT #Ehlakin Beys hoadhaadheebala. #STO #Rivotril #Baclofen @DrWaheedH"""
3.44653E+17,N,@FUCKIPEDIA a throat lozenge
3.44654E+17,N,The amount of time a throat lozenge actually helps my throat is equivalent to the amount of time it takes me to finish it.
3.44683E+17,N,"i still laugh about when tyrel and his gf broke up in 7th grade so his fb stat was ""depressed :/"" & zach commented ""cymbalta can help"" haha"
3.44695E+17,N,"It's official! In 2 weeks, I'll be adopting a sweet little baby guinea pig! I've decided to name him Viibryd, and nickname him Vivi. :)"
3.44706E+17,N,Seroquel always treated me well. Makes ya pass out and pass out HARD.
3.44746E+17,N,Oh my god. It's 5:19am and I am just now realizing that I accidentally took a vyvanse at 11pm... That explains why I can't sleep.
3.44771E+17,N,"When hunger hits, its probably time to stop popping vyvanse."
3.44812E+17,N,"Due to the PML risk, Tysabri is recommended for patients who have had an inadequate response to, or cannot tolerate, an alternate therapy."
3.44831E+17,N,@Sami_Motin any side effects? My neuro recommended Tysabri as first option but I was scared. Went with Gilenya
3.44847E+17,N,My breakfast of choice is a cup of Starbucks coffee with a side of 70mg Vyvanse.
3.44865E+17,N,"Have a physical hatred for fluoxetine, it never worked for me #badtreatmentoption"
3.44875E+17,N,Cannot wait for my scope monday.. No im not weird.. Just it hopefully give me go ahead to go back to humira & feeling a bit better!
3.44901E+17,N,"Eish... Almost got booted out! De-registration! @TabaneM: Advice to small businesses, pay your Cipro Annual Returns @SAB_KickStartâ€ù"
3.44906E+17,Y,"@AaronM effexor was a boner killer, absolutely. welbutrin goes the other way."
3.44912E+17,Y,"@whatkatie_did I'm certainly weird but it's quetiapine instead of crack, I can't get that on prescription."
3.44926E+17,N,If I owned a business I would sell adderall or vyvanse to all of my employees so they would work harder haha
3.44952E+17,N,Could really use a vyvanse right now. Or a Mountain Dew
3.44971E+17,Y,01.10 day 13 rivaroxaban diary. Headache over right side of head; lower back pain. Wrote letter to my GP & his colleague outlining problems
3.45005E+17,N,At the Cypriot art and archaeology exhibition at the @NicholsonMuseum. Love the Cypro-Archaic bird jugs! Never seen anything like them.
3.45045E+17,N,@wmywifi I'm so in thar right now I need cymbalta
3.45053E+17,Y,I have got to stop taking my Vyvanse so late!! #nosleep #addproblems
3.45081E+17,N,Only my third all-nighter this week. Fuck you Drexelâ€_. but thank you vyvanse and coffee
3.45083E+17,Y,"08.15 day 13 Rivaroxaban diary. Lower back ache, neck ache, hips and knees ache, short of breath, (am asthmatic) taken 2paracetamol, to bed."
3.45088E+17,N,@methplz I want Vyvanse! I am on Concerta though to treat my body.
3.45098E+17,N,"@antonycotton they do a very similar zinc lozenge product in Holland and Barretts,"
3.45115E+17,N,@spacecowboy2014 I inject Enbrel once a week which helps xx
3.45119E+17,N,"There is finally a generic for Cymbalta, and it comes in a box twice as big. Damn it."
3.45141E+17,N,[Clinical Trials] AbbVie Study Assesses Role of Predefined Doses of Methotrexate When Used With Humira http://dlvr.it/3WCcrCÂ 
3.45169E+17,N,She stopped following me. Lol damn right bitch. Get a throat lozenge and less ugly friends next year. (: #BASIC
3.4518E+17,N,i'm listening to Lozenge Of Love by - Radiohead #lastfm #song
3.45224E+17,N,fluoxetine in my bloodstream
3.45226E+17,N,RT @PhilipGardiner: Oâ€™Dell on Triple DMARD therapy vs. Etanercept for MTX-IR RA pts features in this weekâ€™s NEJM http://www.nejm.org/doi/full/10.1056/NEJMoa1303006?query=featured_homeÂ â€_
3.45233E+17,N,"@esinclai wonder how and if this affects Humira. No big thrashing in ABBV stock value, so maybe not at all."
3.4525E+17,N,"I absolutely adore what Cymbalta does for my fibro, but sometimes the side effects are a bit Mac truck-ish, like today."
3.45299E+17,N,"Off the humira for a while as its stopped working , back on cyclo - lifesavers worth more than money can buy, learnt that at 17"
3.45367E+17,N,"@_D_i_a_s_ you're starting to sound like a Cymbalta commercial, lighten up!"
3.45375E+17,N,The only thing more beautiful & unpredictable than a loose screw is a bipolar w/o lamictal ;) btw bipolar = genius! Xoxo
3.45391E+17,Y,"@Glinda_R @SpooniesCouch Cymbalta withdrawal is getting top billing at the moment, however. Ugh! xx"
3.45399E+17,N,I'm bout to get back on this Zyprexa.
3.45404E+17,N,@widowsfreak more like seroquel nation
3.45417E+17,Y,"This Lamictal shit ain't cuttin the mustard; any ""mood stabilizers"" that don't steal your soul & make u a bloated zombie a la Britney?"
3.45421E+17,N,is association of association? May disapear the corcet and the drug store Zyprexa Lonasen Invega Abilify and two more other things.May not s
3.45465E+17,N,Humira approved in Japan for ulcerative colitis; self-injectable administration provides convenience benefits over other iv options
3.4547E+17,N,"sCTX & P1NP thru Yr7: 1st inj Denosumab after 3y PBO lead to rapid, good suppression. Sustained. #EULAR2013 #osteoporosis"
3.45471E+17,N,Osteonecrosis of Jaw with Denosumab: 3cases in yr1-3 vs 5cases in yr4-7 #EULAR2013 #osteoporosis
3.45531E+17,N,Rach all you've eaten today is a fucking lozenge!
3.45586E+17,N,"This #humira is looking good, or rather I should say.. feeling good."
3.45589E+17,N,Tell Trapper one of the Smith Bros has a lozenge for him. Too much beard? #smackoff
3.45589E+17,N,"Combination therapy with teriparetide in osteoposis - yes with Denosumab or Zol, No with Alendronate. Via Ralston at #EULAR2013"
3.45633E+17,N,Half Hour til release. Then off to MS lacrosse practice. Might be the lamictal talking but im in a good mood.
3.45656E+17,N,I hope every1 has a healthy awesome weekend #crohns #ibd #humira
3.45686E+17,N,@BowerMelisa I'm on #tysabri and so far so good I've only had 3 treatments it's once a month infusions
3.4569E+17,N,thankfully I can come off my lamictal in 3 days. tapering isn't as slow is titration
3.45701E+17,N,sdds fluoxetin
3.45736E+17,N,"And here we are ... Full circle. Disaster averted #bout #dat #Paxil #life Lmaooooo ""I called it first"""
3.45784E+17,N,"Really, I'm fine. @edgarmomplaisir @jdfeltman. #fluoxetine #prozacnation"
3.45788E+17,N,"@Sarah_G_Nelson little over 3 years. i'm on lamictal and zoloft, zoloft is more recent. it's not as easy as it used to be but i can do it."
3.45929E+17,N,"because im 17, compose my own beats. lyrically im dope enough to assfuck the dude who made nicotine"
3.45982E+17,N,"@chenoite thanks, yeah he told me that Cipro is an intermediate antibotic, he said I needed something a lot stronger."
3.46001E+17,N,"Alain: ""Yes! I used to do nothing but suck my lozenge and regret it for the rest of the day. Now I will do the opposite, and do something!"""
3.4601E+17,N,Always changing my mind. Almost fucking constantly! I can't remember if Paxil helped this shit or not....
3.46044E+17,N,wine and trazodone.
3.46072E+17,N,"Let's overdose on trazodone, and let it all fade away"
3.46261E+17,N,"@NicClark83 @turquoisejulia @Ermintrude2 ...umpteen different other things, only this works - like only quetiapine works on my bipolar :("
3.46309E+17,N,Lost for my bottle of Zyprexa & Xanax... Why is everyone against me? I will crush them all -EmergingFascist #anadolufasizmedireniyor
3.46317E+17,N,"Other news items: i need a throat lozenge, and im going for a run before i grill some chicken for my pops"
3.46368E+17,N,"@WBALDash tho I will point out, I want to shoot him when I see his Enbrel commercials, it's doesn't work like that!"
3.46377E+17,N,@NotMyKindaCrazy @SweetInducement (( Do you need a lozenge for your throat? ))
3.46383E+17,N,Would you buy a used car from #nemeroff at the #instituteofpsychiatryhttp://vimeo.com/68299094? I wouldn't take his Paxil.
3.46387E+17,N,Somebody please give Kendrick Lamar a throat lozenge #bonnaroo
3.46405E+17,N,FDA approves Amgen's XGEVAÂ® (denosumab) for the treatment of giant cell tumor of bone: Amgen (NASDAQ:AMGN) ann... http://bit.ly/18OYbNiÂ 
3.46415E+17,N,"@JordanaaW @im_justafangirl thought you would, lozenge's already seen it i sent her it earlier thru snapchat"
3.4643E+17,N,We will remember him for the Enbrel ads MT @adamcandee: 6 top-2's at the game's hardest event. Will we remember him as fondly as Arnie?
3.46443E+17,N,"No seriously, someone REALLY needs to get Stellan Skarsgard a throat lozenge. #kingarthur"
3.46468E+17,N,"caught an enbrel ad.. oh, phil. always a bridesmaid, never a bride. #yougetwhatimean #2ndplacewinner"
3.46469E+17,N,To my MS friends: who's on tysabri? It's not working & they are sending me to another city/hospital to see another specialist.
3.46475E+17,N,Does anyone take Fluoxetine and know if taking 2 pills vs 1 would help with a severe depression episode? It's within the safe limit but...
3.46481E+17,N,@DarkRazorZ I started taking Lexapro but they couldn't give me Seroquel so I have to start taking it tomorrow
3.46485E+17,Y,"05.00 day 17 Rivaroxaban diary. Woken up by pain in neck, hips and legs."
3.46522E+17,N,"There's a ""huge lozenge of warm air sitting across the continent"" says the weather girl. When's that ""lozenge"" coming my way then love?"
3.466E+17,N,@LawrenceMorley @SimranPharar oh how lovely Lozenge you'll look captivating
3.46641E+17,N,Forget diamonds...Cipro is a girl's best friend #tummytrouble #AhAfrica
3.46649E+17,N,@RA_information // I twitch. Less now that I'm off Cell Cept and on Enbrel.
3.46649E+17,N,"I just almost took a cyclobenzaprine tablet instead if my metoprolol. Right as I placed it on my tongue, it hit me that it looked different."
3.4668E+17,N,Novo Nordisk A/S Drops as New Eli Lilly and Company Drug Threatens Victoza: Staying up-to-date has never been ... http://bit.ly/12Eaf0rÂ 
3.46731E+17,N,"However, the results are impressive: 2.1% event rate for intervention arm vs 3.0% in control. i.e fewer events with rivaroxaban. #JC_StE"
3.4674E+17,N,How come Viibryd doesn't make gummies? #pharmaceuticals
3.46744E+17,N,Take me down to Paradise City. I guess. Feels like forever ago someone sat next to me on the couch though. - Paxil Rose #depressedsingers
3.46753E+17,N,Got really cross restocking the Paroxetine because it reminded me of stupid JJ and his stupid notes. #teamtim #teamHAM #teamflo
3.46759E+17,N,20% dehydration causes Depression 40% dehydration causes Schizophrenia Seroquel 300mg cost the NHS Â£178 so they're not gonna say drink water
3.46774E+17,N,Jus realized. RiveroXaBAN and apiXaBAN BAN Xa and therefore are direct Xa inhibitors! #NAPLEX
3.47076E+17,N,#FDA Drug Safety Communication: FDA is investigating two deaths following injection of #Zyprexa Relprevv http://1.usa.gov/13Qt4eUÂ 
3.47079E+17,N,"@mama2ian Today was my 4th? 5th? day. I stopped Effexor and started Viibryd, no tapering of either. Judging by the side effects, I should>"
3.4708E+17,Y,"@mama2ian He said usually ppl taper off Effexor, bc itâ€™s a rough one to stop, but since I was starting Viibryd I should be ok."
3.47093E+17,N,So 25mg a day of quetiapine... Anyone know if I'll notice anything in the first few days? I'm a bit scared that's all
3.47114E+17,N,FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... http://bit.ly/19O0srAÂ 
3.47115E+17,N,FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... http://bit.ly/19O0srAÂ 
3.47116E+17,N,Arse. Late with #quetiapine again. #hopeless
3.47118E+17,N,LISBON -- Renal function aliskiren <grf was given on top of standard therapy with ACEI or BRAS to heart failure and renal impairment
3.47119E+17,N,@jacquichiafala your welcome... I guess you would have to get used to it. I used to take Effexor for that and xannies b4 that but quit
3.4712E+17,N,FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... http://bit.ly/19O0srAÂ 
3.47123E+17,N,"@leftout145 fluoxetine, melatonin anddd Erythromycin (antidepressants, insomnia and antibacterials)"
3.47125E+17,N,"Lilly pleads ignorance: ""not aware of any confirmed cases"" MT @FearLoathingBTX FDA probes 2 Zyprexa Deaths http://www.pharmalive.com/fda-investigates-two-deaths-in-zyprexa-patientsÂ â€_ #bioethics"
3.47125E+17,Y,Act now and get our deluxe CYDE-FX set ABSOLUTELY FREE! Experience lucid dreaming and sleep paralysis like never before! #Quetiapine
3.47131E+17,N,"@DoctorChristian humira injection psoriasis,gone2 board&funding!chief pharmacist reject cause derm doc not tried accetrine!can he do this?"
3.47135E+17,N,@BIPOLARboy777 @anyssiakaissa I take quetiapine for the mania and citalopram for depression. Think they're supposed to balance eachother
3.47136E+17,N,#FDA Drug Safety Communication: FDA is investigating two deaths following injection of #Zyprexa Relprevv http://1.usa.gov/13Qt4eUÂ 
3.47158E+17,N,The Men's Warehouse guy needs a throat lozenge.
3.47174E+17,N,nothing that a little tablet of fluoxetine does not solve...
3.47193E+17,N,News: Takeda Type 2 Diabetes Therapies NESINA alogliptin and FixedDose Combinations KAZANO alogliptin and metformi... http://ow.ly/2xGuGJÂ 
3.47232E+17,N,is association of association? May disapear the corcet and the drug store Zyprexa Lonasen Invega Abilify and two more other things.May not s
3.47277E+17,N,Anyone have any metoprolol? Blood pressure rising. #votewtf
3.4732E+17,N,Another trial flop for AstraZeneca as Onglyza fails cardio study. (Bristol loses too). $1B dreams go poof. http://www.marketwatch.com/story/astrazeneca-and-bristol-myers-squibb-announce-top-line-results-for-savor-timi-53-cardiovascular-outcomes-trial-of-onglyzar-saxagliptin-2013-06-19Â â€_
3.47327E+17,Y,"today is the day for my biweekly humira injection, any volunteers to take it for me? It hurts."
3.47333E+17,N,"I'm already loving Geodon mounds over Seroquel. I'm also on Lithium, which got a generation of mothers through the 50s and 60s. Like a boss."
3.47345E+17,N,"SAVOR Trial fails to meet primary endpoint to show superiority of #AstraZeneca, Bristol DPP-4 diabetes drug #Onglyza http://www.reuters.com/article/2013/06/19/us-astrazeneca-diabetes-idUSBRE95I06Y20130619Â â€_"
3.4736E+17,N,"I want to hear Phil talking about a #usopen win, not about prescription Enbrel. #sadface #maybenextyear"
3.47368E+17,N,@Glass1ncision for sure. I'd get no sleep at all if it wasn't for #Trazodone. :)
3.47373E+17,N,"Still itchy everywhere, but no rash, so, more Lamictal it is."
3.47428E+17,N,"@HumbleDiva0829 girl, they'll put u on some Heparin/Coumadin or Xarelto and call it a day.. Lol"
3.4745E+17,N,21.21 day 19 Rivaroxaban diary. Decided to continue until all aches gone. Hips and legs still ache but much more mobile now.
3.47465E+17,N,Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity. http://nej.md/11MAcpwÂ 
3.47465E+17,N,Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity. http://nej.md/11MAcpwÂ 
3.47465E+17,N,Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity. http://nej.md/11MAcpwÂ 
3.47467E+17,N,"@Britni_Rose I don't even know if the Paroxetine is helping anymore. I want to be on Xanax, but my grandma is basically telling me no."
3.47497E+17,N,Today's journal club: quetiapine reduces ICU delirium in small DB RCT. Important as little/no other evidence exits: http://journals.lww.com/ccmjournal/Abstract/2010/02000/Efficacy_and_safety_of_quetiapine_in_critically.9.aspxÂ â€_
3.47519E+17,N,@petertaggart @tysonarmstrong @Brocklesnitch Thatâ€™s why a woman my age needs prolia.
3.47569E+17,N,AZN_$50.19_BMY_$46.05_announced today top-line results of the Phase IV SAVOR-TIMI-53 (with Diabetes Mellitus) clinical trial of Onglyza Â®
3.47602E+17,N,Diabetes drug onglyza and DDP4 inhibitor shown not to reduce cardiovascular risk in large clinical trial http://reut.rs/19hFA9xÂ 
3.47602E+17,N,Someone bring me Starbucks and a throat lozenge.
3.4764E+17,N,@JimHigginson warfarin v rivaroxaban as a life sentence. Which would you choose?
3.47672E+17,N,Liquid fluoxetine tastes like crap.
3.47719E+17,N,"@LeslieRott @dsymons @aclundberg I know! I was on Humira for a while. Out of all the biologics (H/E/R/C/A) I've taken, Orencia = easiest!"
3.4772E+17,N,"Someone get @ScottWapnerCNBC a lozenge, please."
3.47746E+17,N,Is it 630 yet?!? I'm ready for a free dinner and drinks thanks to Effient 
3.47759E+17,N,@Calum5SOS Calum would you like a throat lozenge? pic.twitter.com/xoS8Djds7p
3.47761E+17,N,"@Geeky_Taurus I'm not bad, I'm getting by. :) Just switched to Cimzia from Humira so hoping that works."
3.47762E+17,N,"SAVOR Trial fails to meet primary endpoint to show superiority of #AstraZeneca, Bristol DPP-4 diabetes drug #Onglyza http://www.reuters.com/article/2013/06/19/us-astrazeneca-diabetes-idUSBRE95I06Y20130619Â â€_"
3.47768E+17,N,@du_m_pling Internet Lozenge is a registered trademark of Garrett Sand 2011
3.47772E+17,N,"@sibbywibbs Yeah, my wife found the same problem with them. Fluoxetine, so far, seems to be side-effect free. Now 5 months in."
3.47811E+17,N,"@diannaeanderson High five! Effexor and therapy have helped with my functioning, my productivity, and at times with my not being dead."
3.47816E+17,N,FDA Approves Amgen's XGEVAÂ® (denosumab) For The Treatment Of Giant Cell Tumor Of Bone
3.47825E+17,N,Dr. Gil Raff starts with 100 mg of metoprolol on ER CCTA patients with heart rate greater than 65 bpm. #MDCT2013
3.47835E+17,Y,"You know starting with geodon, the meds messed up my attitude. How odd. It's not just about spirituality. I became a bit mean. That got"
3.47878E+17,N,@Gatorguy stay positive bro. Hey did you check into getting that Humira free from the abbott company?
3.47935E+17,N,"â€œ@BBW_BFF: @TheRyanAdams His parents are dead, and he's given Gotham everything.â€ù Patient: Bruce Wayne. 1 Sativa lozenge. Repeat as needed"
3.47936E+17,N,"In Paula Deen's defense, Victoza's side effects include ""sudden, uncontrollable racism."""
3.47936E+17,N,LLY_$49.41_FDA has approved updates to the full U.S.PI for TRADJENTAÂ® tablets and JENTADUETOÂ® tablets
3.47937E+17,N,Data with denosumab in #myeloma: may be alternative to reduce skeletal events in deteriorating renal function (http://1.usa.gov/180yMixÂ ).
3.48066E+17,N,Ann had a Tysabri infusion & an interview/medical with ATOS regarding DLA. Guess which experience was least joyful? http://bit.ly/19Xs5i2Â 
3.48071E+17,N,"@Manc_Lass I have a veritable cocktail! Naproxen 500, codeine phosphate 60, venlafaxine 150 daily and paracetamol 500 when needed! #druggie"
3.48083E+17,Y,@MHchat Hopefully I would love to chat or talk by skype with you and your team. I am on 1 med Saphris. I lost 10 pounds 2 months ago.
3.48091E+17,N,Even on paxil I worry when people don't talk to me that they hate me but I know why I have that fear
3.48111E+17,N,"TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers). #TravelSkills"
3.48135E+17,N,"TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers). #TravelSkills"
3.4816E+17,N,@LeBatardShow please take a throat lozenge. My ears hurt.
3.48169E+17,N,@TheFitDr Paxil worked... :)
3.48174E+17,N,so tommorow i'll just be on paxil. wonder how i'll be tbh
3.48174E+17,N,more then likely better. paxil has helped me a lot
3.48174E+17,N,"TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers). #TravelSkills"
3.4819E+17,N,@DLoesch @chazmoch He ran out of Namenda and forgot.
3.4827E+17,N,Rainy Saturday at Cipro. Are they on twitter? pic.twitter.com/eBX6Vyc7CZ
3.48273E+17,Y,"@RealHausfrau @Tantalizinyou my step-dad was on Effexer,taking supplements for energy and drinking like a fish when he shot my daughter&me"
3.48306E+17,N,"Man, Jim Kelch needs a cough lozenge. Dude sounds weak. #Reds #HoarseThroat"
3.48308E+17,N,@Real_Tawk_Im100 I'm on Paxil for that so trust... I understand!
3.48321E+17,N,@kjq515 @ithl123 Only OLAnzapine can fix us... Pray with us... The Empress may yet hear our pitiful supplications!
3.48336E+17,N,Trazodone Nt Cutting It No Mre
3.48378E+17,N,But I won't pay you back for expenses going back and forth to cipro and S.A.R.S tryna finalise..
3.48402E+17,N,@Taachan I'm glad @jpsagami san answered you. (great answer btw!) I take paroxetine (Paxil) but I have no idea if they have that in JPN.
3.48409E+17,N,"TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers). #TravelSkills"
