534,1.4105362086165368E-4,0.07198202927608884,3.669836126671426E-4,-2.8242612937337124E-4,2.3382242908119414E-6,0.002052757588692563,0.7390412002007943,0.0015057649339703795,0.18542888888448805,-2.3859021248023916E-4
535,0.0016976344180839598,6.853194911002364E-4,0.7052313454634763,0.005498169665079306,5.4360984826386E-6,0.28369856561021833,8.856325020959619E-5,0.00217313848452423,8.791317925979957E-4,4.269572622725239E-5
536,0.5735789938622952,0.006200222646798368,0.001381646768160028,0.0013292636413879833,6.904181861037425E-4,4.935400180367541E-5,0.002185733900536202,0.4124309776690293,8.293959570046639E-5,0.00207044972818489
537,2.0567966533061494E-4,0.0013932311517101418,1.716984552665269E-5,4.915560099715311E-4,3.989971001686907E-5,3.6749023914016697E-4,0.41914354862798364,0.0032866385824234026,0.40004718166448194,0.17500760450341504
538,0.005528366347357421,0.4255041142872889,0.006832082778510991,0.1937462682409672,1.34579530110558E-4,0.2083568136981874,7.099291378409756E-4,0.14338950579777274,0.013647998762087535,0.0021503414198762454
539,0.5783127294450751,0.4115615349604845,6.241178060003049E-5,5.10571499876983E-4,2.591579463321254E-5,0.0020739262608615834,0.00463952490434221,0.002289223768809839,5.014709024181275E-4,2.269068289861892E-5
540,1.39487736823364E-4,0.0024349784795026012,1.056041113471655E-4,0.2543511022495961,1.6306143439778646E-5,0.0015047378313184513,0.740437926390565,3.52913516370298E-4,1.752742014810695E-4,4.816693395561905E-4
541,0.26240999265062476,0.17094375382205354,5.569657313480848E-4,0.004072624458828998,1.692095531851966E-4,6.989412424586478E-4,0.1456669178419168,0.07127024752816469,0.343266712916797,9.446342546222878E-4
542,-2.4420440099192885E-5,0.17170875177881278,0.08162676545327431,0.6157059453960319,7.952573689419747E-5,0.13000810102658047,-4.0067556424388227E-4,8.93929827101345E-4,3.7225066492738206E-4,2.9826120720628276E-5
543,0.9841872828688781,2.470042944913223E-4,0.0012488968583699597,7.104117311441359E-4,0.0051450541295715675,2.2737227368132306E-5,2.1931618961203972E-4,0.0022110038359262423,0.0024123865421979587,0.0035959063224405095
544,9.853932730007665E-4,0.5881675596899157,0.04801160200106103,4.1605527980715046E-4,7.177195141880099E-5,0.08647141887280017,0.17144243585957353,0.0021967523490987986,0.10178652815463726,4.504825686866942E-4
545,0.0018372150012359648,0.6181498463916472,4.298184611510984E-5,0.24874782596534065,1.9108046520650208E-4,0.003274824255344621,0.003582633777261509,0.12315184866083008,4.5529627100470826E-4,5.664473660136198E-4
546,1.0605098018516517E-4,-0.0014178412436393311,0.006195057986374916,0.0012192764166750968,-8.513277830490823E-7,0.0032684794786034246,9.849622244899148E-4,0.0033497632772287013,0.002633903169217732,0.9836611990386475
547,0.2350939103613133,0.0010351753786142135,0.0011678136641513227,5.900394464277139E-4,3.527570680419509E-5,0.6605155535700055,0.1004610255851203,3.101768188426365E-5,8.27374623961886E-5,9.874511432830572E-4
548,0.001642635013219516,0.0020200417207007514,1.8509194693786413E-4,6.297169402793465E-4,0.1379684862604691,4.0622915969630813E-4,0.8566562315369539,3.1527786915545516E-4,7.484417012892976E-5,1.0144538245897545E-4
549,1.308131706891242E-4,2.7069995539074054E-4,1.072362859680624E-4,0.9971359897812516,3.905963786014871E-5,0.0012610085884273358,6.369906922368021E-4,2.1908585573978553E-4,6.758638880115071E-5,1.315296436350699E-4
550,0.06837377131661787,0.0021939808517549204,0.10691987529582603,0.17269243098442166,0.003335578574745549,0.27939980523186925,0.23874494884417904,4.4236089129731415E-4,0.1272310691778464,6.661788314420542E-4
551,2.685596988865296E-5,0.0011257438721369592,1.5481254482489843E-5,0.9916681699924685,1.0469122964886147E-5,0.0012703194148123388,0.0024523934760949054,1.3132168039622477E-5,4.4119867808918264E-4,0.002976236051022425
552,6.896389054793034E-5,0.0011356941857748905,0.002055307888081112,0.5976662040699131,0.0013420034898438766,0.2041554216823188,2.6540510839920386E-4,0.19287059311786842,3.555148998155207E-4,8.489166743733877E-5
553,7.552705222812025E-4,0.0014793515024904876,0.001326752126027302,0.9892445887267163,3.645783488147376E-4,0.0012266792420973214,0.001322572020000415,8.015067901313142E-4,9.214825292276141E-4,0.002557218192213483
554,0.1868287983750636,0.4051538143285059,0.0011549471117871526,0.010780037935562786,1.1147107561595789E-4,5.638253198960145E-4,0.3407150321384641,0.0013569436566137382,0.053266244936349176,6.888512214149904E-5
555,0.1994571011713889,0.01906203742572334,0.0015453341711150978,0.4086624075299884,1.3082060314717933E-4,0.26805590270409296,0.09918342574629381,0.0027539113725216944,3.8243828791920337E-4,7.666209878092596E-4
556,0.4524633148070555,0.001003863834295716,0.0012365947469613722,2.187353485355664E-5,7.583811199432226E-6,0.5351452806018392,0.008193832208282506,8.56893081881145E-4,4.571539291181361E-4,6.136094445132784E-4
557,0.0022620072933355476,0.3551701274838441,3.604076536305687E-4,0.0012783521454361397,0.00315224779779126,0.28918821760346003,0.00752251930089579,0.21817298683868003,0.11797442600570499,0.004918707877221703
558,0.3369307596803954,0.37051321627820377,5.126728537939234E-4,0.2038765284808096,1.2940047268713724E-4,1.2004387130935656E-4,0.0802500519210284,0.006892196106027746,6.49451292779749E-4,1.2567904296491536E-4
559,0.41175232453376964,0.12366802214424581,0.02872016520858497,3.2390430897913E-4,0.001598946369520608,2.1648965462566736E-4,0.001366407053788991,0.04963107727554382,4.7056282590783333E-4,0.3822521006250337
560,0.0018754649580291797,2.1225090457862707E-4,8.119941887360775E-4,0.0010032775695487618,0.2268296348139715,3.5516239507025853E-4,1.7284233571818598E-4,6.523153345953136E-4,8.662460624919942E-4,0.7672208114372601
561,2.485288159935979E-4,0.0010549693145073468,0.0013321709788275725,1.253181381474868E-4,5.90854078579679E-5,9.94728635276766E-4,0.501866255810436,0.4920019323376247,9.912986909216928E-5,0.0022178806922364108
562,-2.9407684468516344E-4,3.89583255345068E-4,3.224931491974646E-4,5.264983998577327E-4,1.355166570180277E-4,0.18901529061145625,2.6187535066744084E-4,8.697889350613374E-5,3.437925903922768E-5,0.8095214612685977
563,8.758125516017217E-4,0.0014241602156353339,7.973358578996445E-4,0.0014960316069354905,7.618598183019308E-5,1.5395213347521618E-4,0.19681119713874623,0.5834733700039608,0.21000322015823764,0.004888734351677743
564,4.573817026393581E-4,4.6129656609479716E-4,8.319029175577044E-4,0.4419353330406835,9.227006123811943E-4,0.003677429794099288,0.19147081567198496,0.2207202776885679,3.7308099452024086E-5,0.13948555390653936
565,0.006987025963060203,0.0011234335100132656,0.08705020204437115,7.499584915053717E-4,6.506109345589504E-4,0.0019160037585786778,0.001042073648915675,5.118999924977848E-4,0.8992076743571719,7.611172993270738E-4
566,0.3112621027860063,0.0037983665658750908,3.449883017720927E-5,0.004573428807078452,4.057677089632407E-5,4.530541423567568E-4,0.5052933723566775,0.1463964278133475,0.028088109335123113,6.0062592461775544E-5
567,1.754450037482554E-5,0.4230104629319115,3.3024063385105355E-4,0.005090795068092219,2.5591119804350335E-5,1.9983494210121252E-4,0.5664928845281993,4.5446242572819937E-4,0.0030762767470262566,0.0013019071029109841
568,0.3772668979291695,0.30611361496713363,2.307883020745454E-4,0.30330019966761546,7.982769193504946E-6,9.469589259966266E-4,0.0060894644318963895,9.733764556994021E-4,0.005060644072632961,1.007247858778012E-5
569,7.762375457417778E-5,1.1139253670611605E-4,6.702573695238534E-4,3.694918867910663E-6,6.693545328789398E-4,7.734681892842658E-4,1.3238240986594002E-4,4.0089560365556153E-4,6.483920511914652E-4,0.9965125386334517
570,0.12670822914936988,0.008694428775464894,0.3962350848264369,6.941119547723522E-4,4.443877109849029E-4,0.4616119817888837,0.0025604496500890644,0.0014895968898725514,4.0041016529954854E-4,0.0011613190888262364
571,1.345145616633777E-4,0.25487440161132713,0.0045319976085817565,3.366877510703096E-4,1.2136253225636583E-4,0.23044642073236102,0.5060911014613566,0.002827737863285297,4.84081646310832E-5,5.873677134671573E-4
572,0.9960116361568891,5.138610365867222E-4,0.0011106569411499444,3.615514965352256E-4,3.918890905751133E-4,9.57489853535989E-5,3.1480118935504203E-4,2.778810473199255E-4,8.180532154699148E-4,1.0392084076552684E-4
573,3.3594236753873197E-4,7.443333971494878E-4,0.24293115444830882,0.44734605930243654,0.00809360671173001,0.0010038034849603388,0.2973784204733893,0.00130998350568247,8.348743470691926E-4,2.182196173503435E-5
574,0.41753587098589273,-5.983168101833723E-4,0.128257465534142,-6.356473885167605E-4,9.608593858737668E-5,0.02369580532121307,0.42357382965593315,0.0032551706149251654,0.0037877815446328363,0.0010319546033737568
575,0.9908009282266563,1.3262115568533805E-4,7.589385347946436E-4,3.3084724420859784E-4,4.99266902230516E-4,1.4835823427483474E-4,0.0012929900846433743,0.0012824052254120817,0.004162586699149546,5.910576929446736E-4
576,8.696513472770289E-4,0.0030559575808384587,0.0031694896855098903,0.004621427633971751,1.8129694728885321E-4,0.0016225620819935306,0.0018473501399348248,0.9822950538502941,3.267969165482351E-4,0.0020104138163431957
577,2.878227329502806E-4,6.245299453655788E-4,0.024062146464354565,9.439982046408488E-4,2.5920376618079167E-4,0.28959883503128414,0.512822771443966,0.16963219162982476,5.541827896208835E-4,0.0012143179918121022
578,0.06625621310376512,-1.279378260285861E-4,0.001755667915085966,0.21642056751651517,0.0025698521925499778,0.20108037189810893,0.5114248095615066,-2.2205436822869372E-4,1.4276454196253653E-5,8.282335525292062E-4
579,0.23109759417864945,0.012085850008540924,1.2294342088926957E-4,3.825063765684814E-4,5.940758791216747E-4,0.0017369247140375946,0.7533114735887612,4.196528002131212E-4,7.379765796261127E-5,1.751813752556824E-4
580,0.004451143589618615,0.658867724161506,5.413788479557758E-6,0.3308145172717663,2.7267909509155197E-6,1.9213724954466726E-4,0.004140546508914702,3.4311555467458606E-4,5.161892965185506E-4,6.664857880260906E-4
581,0.012955412818176582,5.805415005600478E-4,0.010413477636086469,0.0014996229449506205,7.48545821246748E-6,0.9741235395868787,2.212713291270926E-5,1.0286326400962754E-5,3.7803008219018533E-4,9.476513631227113E-6
582,0.004983024241921435,0.010712210237226119,-4.89499274626197E-4,0.7349262702049446,7.67984591089174E-5,0.0017217524512454611,0.23255848053997502,0.014494474414999906,1.1488487794530079E-4,9.016038472593978E-4
583,0.0010793928416466694,0.0029590429116109446,0.001599444143727422,0.0013711573194738508,0.3303495130595792,0.003163461424497184,0.6544874743706629,0.003192053540980335,7.82273663066045E-4,0.0010161867247555543
584,2.4073583715592824E-4,4.895662434110833E-4,0.26119886465304865,9.505313157531807E-4,4.391302534573913E-4,0.2862196405175443,1.773893304511114E-4,0.44816504156202736,2.4293083800708176E-4,0.0018761694491437285
585,7.390818048827779E-5,0.009182235639082194,2.9371895457040254E-4,0.0037632091544287406,4.9056713639272655E-5,0.0011031193055114046,0.27567535798256126,1.3274587270158288E-4,2.044622454611621E-4,0.7095221859515557
586,0.730832602211044,-4.1081277633622966E-4,0.0015576354643536926,0.015557698370463481,4.0358560117800075E-4,5.926298512151959E-4,0.2427082275728989,6.838554259592428E-5,9.327270793558101E-4,0.007757321083231107
587,5.116604410535573E-4,0.7046139573963633,9.385613891829404E-5,4.276879909738719E-4,1.2425400476418828E-4,3.579260119315892E-4,0.293149744000637,2.621207091521024E-4,3.5238273337181763E-4,1.0641057283414769E-4
588,1.743402705723119E-4,5.894643936722876E-4,4.6233566423592177E-4,0.0021186868912310987,9.124815247403124E-5,4.3897371901696484E-4,1.2037933296370703E-4,0.47071798364335066,0.525227938636798,5.864929568507367E-5
589,0.5470771368084273,6.067128139837039E-4,2.679577605911985E-4,0.0023208468025474236,1.2892374450845415E-5,0.0021621028563994235,6.068319006626965E-4,2.1995344007766848E-5,0.43266914059513517,0.014254382743794565
590,-2.6399093459186833E-4,6.6427140448382675E-6,1.9527026498916896E-5,0.8707343735318357,0.12932581615037522,1.2720586463063765E-4,-2.4714511231902994E-4,2.473462026953219E-4,4.287660202740746E-5,7.347954802991384E-6
591,0.3543955911614621,0.5233167014686858,4.8289719540901436E-4,2.4608957042236685E-4,1.934890050631295E-4,3.2937639201052684E-4,0.006320869555254157,0.1138972506634026,1.546437556723184E-4,6.630912326178838E-4
592,4.314168876758622E-5,8.942396085277787E-4,0.001166913964777952,5.748830741687705E-4,2.5937591238904788E-5,7.437956038936235E-4,7.147055382708112E-4,0.7679682639170428,0.22779400777422362,7.411123908823061E-5
593,0.01628402149392351,7.122638950428465E-5,4.229248594341975E-5,6.515111808320694E-5,5.553751498085416E-5,0.002119772367663247,7.108917568456206E-5,8.890315623297598E-5,0.9811517772093643,5.022908861959549E-5
594,0.0032341429824270483,2.531016402967702E-4,0.031981627939504674,0.425078452443374,1.5444522212022948E-4,0.20410061584357256,0.21542322282106668,0.11216330305516288,0.00727873544535497,3.323526071199368E-4
595,0.0017747160113474332,0.2011839649636374,5.370147824736711E-4,0.0016043059819518958,1.4644491136664388E-4,0.10507095626746908,0.598349739054045,1.6565396615276736E-4,6.923034159122657E-4,0.09047490064564404
596,0.00213258881978468,2.905576794424815E-4,0.0020974902279186345,0.11422527997256222,9.525592830668148E-4,5.101129799073014E-4,0.0016266401879935289,0.004594242125350367,0.8727066108575048,8.639178664691119E-4
597,2.746085670710809E-4,0.0024192090213327718,0.001205781988241982,0.002009474186186316,2.393771509529559E-4,0.3020840536042636,0.23452978946270048,0.12334150175614053,2.994954132265258E-4,0.3335967088498838
598,0.15000343507161312,0.3631778783644113,5.924096400174599E-4,0.0035055049316709973,0.001138638249180628,0.24737513631679742,0.003964150952351698,0.1731650749131658,5.943826234959125E-4,0.056483388937295716
599,0.10251280903336857,0.7650457757053969,1.6149536387594633E-4,0.0016204409696081582,1.1140945324521151E-4,0.12216480429568,0.0032369295367994802,5.463675245074901E-4,0.003596224566252418,0.0010037435512659594
600,3.1753754254970195E-4,0.10719527696438208,0.1082457045859371,0.4372559446880671,7.291879123533132E-4,4.276725995029051E-4,0.3348445518702705,0.009918545455048148,5.981095728011178E-4,4.6746880908797806E-4
601,0.0010714105555667435,0.9873166735181093,0.0018120377799333467,0.001081545765385892,4.6649601932583935E-6,0.0018766699256466245,0.0024070047252708598,6.004739116909238E-4,0.003421045989414385,4.084728687890205E-4
602,0.5643590105018487,0.011019793776855457,1.3889267339471873E-4,0.0015126562020769778,6.676280503664969E-4,0.0016129029710725197,0.4192739710636605,0.0011602988730228722,7.446951838905412E-5,1.803763693129166E-4
603,0.13650662904511482,0.12937205496960638,0.2715596876379752,0.458702864044421,6.654131058359483E-4,4.6045083695635E-4,8.017524740895224E-5,5.446104139958669E-4,0.0016526928890153556,4.554218096700251E-4
604,0.5056053049200991,0.4039601918471079,0.0022099373029610767,6.432552286025605E-4,9.660115560113156E-4,4.636553556712839E-4,0.0013176236487186456,0.0841722779649379,3.038664526415363E-4,3.5787572324891736E-4
605,1.3088571042192603E-4,6.321075836705052E-4,0.0064966434771212955,2.2288832635220071E-4,9.592871616353987E-5,5.35676902458498E-4,2.143991755572632E-4,0.9915806033587703,5.108041955319664E-5,3.978632993121261E-5
606,0.5849421762353149,0.002677572799363484,0.0018467900937647423,0.12986342124122674,1.3634077288701818E-5,4.693124507473613E-4,0.27722206412328365,3.389852862232507E-4,0.0015940677846317626,0.0010319759081554663
607,1.9109850111317226E-4,3.3438968608872054E-4,0.755550552427218,4.0544595977524674E-4,7.014155804131806E-6,1.585443941723901E-4,6.770732298016672E-5,6.227441404743089E-4,0.2425751298270417,8.737358533225763E-5
608,1.3088571042192603E-4,6.321075836705052E-4,0.0064966434771212955,2.2288832635220071E-4,9.592871616353987E-5,5.35676902458498E-4,2.143991755572632E-4,0.9915806033587703,5.108041955319664E-5,3.978632993121261E-5
609,1.104707089274054E-4,0.2779439361978638,4.553058698128073E-4,0.5107648199006034,3.4768353893688744E-5,0.014387263135458683,0.015082520702567982,1.4580253614218463E-4,0.1808244629528209,2.5064964190907123E-4
610,0.051648487132940964,0.1238718262854066,0.10361611950633942,0.0010747124893463178,0.0011759348246206042,0.04467345066427723,0.3498559154710422,0.09030606060605753,0.1452226253524953,0.08855486766747386
611,0.33214219901299336,1.7452375267657235E-5,0.0014346433997711042,0.005437654531084133,0.004147412765535978,2.223947479375381E-4,3.5171798603117195E-4,0.30036648912145136,0.35582099701360054,5.903904632716048E-5
612,0.0027840645287367906,0.5592320465399817,0.01827895286442393,1.0039874138989724E-4,0.00813063888561942,2.710899350327364E-4,0.0014403749090211794,0.005215398687752291,0.0021724798766370227,0.402374555031405
613,2.724052871284465E-4,0.0011913131832493975,0.0020058423078868188,0.0030461206892436633,1.2625525143377363E-4,0.7884797884250901,0.0015541687864900607,0.10280093306346172,0.10034166015122707,1.8151285478895318E-4
614,0.24929609507360778,1.674875778587789E-4,3.443538920315182E-4,0.354336787380981,1.1074800405546515E-5,8.111050859106399E-4,0.001001169609717056,1.2323052278391518E-5,0.39345242306307837,5.671804641309168E-4
615,0.0048758502642810364,0.3288025232168358,3.1145335714036356E-4,0.09862750681125722,3.3926982843095546E-4,0.0017119170801255259,0.30784380594641114,1.770052024198214E-4,0.2571068096331728,2.03858659925421E-4
616,6.537903403426137E-4,0.4956233852649874,7.30430446398015E-4,0.0013045109785845895,7.374056578692188E-5,0.2539591429671799,6.133505883072236E-4,3.2583004891345596E-4,3.0051934587457617E-4,0.24641529945362536
617,0.9754820433982815,0.0011436465075724666,1.4160284060126063E-5,8.375011872587604E-5,9.581098561728745E-6,1.5148321187885573E-5,1.1422758418019305E-5,1.818327264034638E-5,0.022999944121400825,2.2212011915131663E-4
618,0.007621323984220166,5.6725468078145345E-5,0.01500908796549027,-0.0017279395288896757,2.966891931391688E-5,0.9390499290711212,0.03625621758139272,-0.005449026099140026,-1.65903687155117E-5,0.009170603007128875
619,5.200837447187165E-4,0.3284069225827317,0.023910793442038385,0.4421319480181989,1.009923855619497E-4,3.515936862621311E-4,0.0026339083232002577,9.455727715166927E-5,8.935656259290541E-5,0.20175984397754348
620,2.114612617577056E-4,0.9688324219893845,4.3156789619463E-6,0.0029042061369994824,6.5715656640028925E-6,0.004789472381819905,0.022188484410295944,0.0010527576634548075,3.466672084295568E-6,6.842239577403059E-6
621,5.017841206254785E-4,3.2041791480969634E-4,0.6945389631069291,8.05066545897025E-4,0.012692842083992142,0.010417213200245263,0.2773994233941901,1.360345957641251E-4,0.002602449001860364,5.858060356867323E-4
622,3.0086718561170273E-4,0.19428010216815733,0.25385067878322565,7.75962475009437E-4,4.908969618612872E-4,0.20953434995632897,0.2642597723064413,0.0032565405521861146,3.481135316730822E-4,0.07290271607950513
623,0.0038683781322268974,4.1421997519385206E-4,0.24029978210653474,4.550568000150451E-4,4.750192008791952E-4,0.14255650322784869,0.40767340740907326,0.03788709568880584,3.12637469615637E-4,0.1660578999898066
624,9.22702370125013E-4,1.8090736053813392E-4,4.1234260198216713E-4,0.6440421068044995,2.0052754943777128E-4,6.681580463568721E-4,9.972609776464788E-4,0.34986190142719287,6.567568122618804E-4,0.0020573360499592146
625,0.2856705885932131,0.006059271035132564,0.3849278617958742,9.93650295271796E-4,0.0010779907488190517,3.90953105560599E-4,0.31305078115678037,0.003395785503357219,0.002565383266080508,0.0018677344999105967
626,0.39990300577027843,5.98479177809075E-4,8.171714531464825E-4,0.2117222096072184,7.741774115977803E-6,0.38362980225281645,0.0015459272332594926,0.001118755671341005,1.2973773645624119E-5,6.439332863690803E-4
627,3.96434353645795E-4,0.0069782121359457105,0.28431086116495446,6.536090671329471E-4,2.332803095081543E-4,0.0013538522787647207,0.37604138223634076,0.001367416641072683,0.32717145300854283,0.0014934988040918237
628,2.27011702138673E-4,0.0018441946799807002,1.9197891117318805E-4,0.008364785458849408,1.847729184374272E-5,0.0010382686695734184,0.35592234841963644,2.309886862871135E-4,0.3736363121765004,0.25852563400401685
629,8.637555087959944E-4,3.1407256712811306E-4,5.567027753989328E-4,0.542165307749063,1.3206125749717074E-4,0.002757497626745445,6.068600714458509E-6,0.002921081121567733,0.449894824822318,3.8862797077111313E-4
630,0.0860549771568815,0.2570341675791014,0.0783997441742865,0.004927840268340775,0.0015556768288076347,0.3628207091466899,0.0010220584870634106,0.20817025216380305,3.6728583544415734E-4,-3.527116404184067E-4
631,2.605125470782709E-4,1.1296512261191224E-4,6.506714024882795E-4,3.9164712091153503E-4,3.676183252733007E-4,1.1536125673645566E-4,2.0883769377096192E-4,6.088287820103185E-4,0.9962264410758254,0.001057116673293636
632,3.9937877486435376E-4,4.986795169865051E-4,6.025309595851767E-4,0.5839234602931356,3.23420111606479E-4,0.001178656145927662,8.750355519260904E-4,6.978710601126732E-4,0.41094604229814496,5.549252877106894E-4
633,2.3366828943687075E-5,1.4277615334742225E-4,4.7385101355584483E-4,8.977478487458157E-4,3.67157592130376E-5,0.0021828977959433573,0.9879440154236395,0.0015195012132885983,0.0019130830516564461,0.004866044911666199
634,6.310816071215389E-5,-5.49487155552333E-4,-0.002138801575495859,0.7401907159763733,-8.820019419431586E-4,0.26462948308093365,-8.95626734460012E-4,-0.0010100545877985167,3.3532461997083624E-4,2.5734015725988594E-4
635,0.0010842134694860107,0.028294769431359407,0.0015572156673747633,6.996956325944732E-4,4.3622721910186753E-4,0.2343068874443283,0.16241361588643724,0.3784621194933744,0.025554770642391433,0.16719048511355214
636,0.08454011405522241,0.3746644400482526,3.387410583775963E-4,2.7008520248064167E-4,3.4899545668786965E-4,0.0010608275138411418,0.3180541994468204,0.21918373160795893,3.1381929719038765E-4,0.0012250463131679868
637,2.605125470782709E-4,1.1296512261191224E-4,6.506714024882795E-4,3.9164712091153503E-4,3.676183252733007E-4,1.1536125673645566E-4,2.0883769377096192E-4,6.088287820103185E-4,0.9962264410758254,0.001057116673293636
638,0.184220972851526,0.0061088801190195855,0.40163770187179737,0.1613185060330537,3.0914771975226946E-4,0.22473814109222442,0.019874341676023574,2.494050226292888E-4,0.0011103027706388187,4.326008433349112E-4
639,0.9841717340537874,7.396205623347217E-4,0.0012572711877526894,0.0019025544433941785,0.0019669512222949973,9.574657574381648E-4,0.001332248026911003,0.006836884784950478,3.286005089754647E-4,5.066694521606765E-4
640,0.18907873020863358,0.0035799184683047167,7.833556335935416E-4,0.002926938023863578,9.669076026627437E-6,5.78453868600326E-4,0.4487992707603827,0.3532057126792627,2.110890748906957E-4,8.268622064415309E-4
641,0.003277861707929295,7.398796153317284E-4,1.0917483525712123E-4,0.17257481385862988,8.765155320835632E-6,0.012994551124722696,0.6025038665897823,4.702543367300954E-4,0.0015717407551979806,0.20574909202109792
642,4.6452609464073286E-5,9.784705053635797E-4,7.448551039150697E-4,0.005994689231230886,4.870088180744002E-4,0.3065796380221976,2.541177680442366E-5,0.001466629594834535,0.6764617513044564,0.007215093033659022
643,0.00127973382674972,0.2441308080442926,0.11521196966698238,0.33156134196630344,8.207216661942607E-4,0.006117228916903348,9.379271390687897E-4,7.865203059738227E-4,0.1640984402958422,0.13505530817168945
644,4.6452609464073286E-5,9.784705053635797E-4,7.448551039150697E-4,0.005994689231230886,4.870088180744002E-4,0.3065796380221976,2.541177680442366E-5,0.001466629594834535,0.6764617513044564,0.007215093033659022
645,0.9953366998056589,0.0011989109987773179,2.5631820878064545E-4,1.3157467377551324E-4,0.001293029855438408,5.8885835459913066E-5,2.754999563615248E-4,9.764008430427036E-4,1.3591080255004898E-4,3.3676902015503254E-4
646,0.3801975190437771,2.1917250869559428E-4,0.017365985856375214,0.002218008247029487,6.590190204494004E-5,5.216603729651036E-4,0.2665529940480612,0.27572275182282713,-2.564628043125129E-4,0.057392469002536764
647,8.164876792736618E-4,0.0013685177921792223,0.0011833639966486894,0.0028472590371779708,5.600812826587696E-4,0.32482133639636257,0.35259954053777637,0.0010790023337442594,0.31294365318433176,0.0017807577598467827
648,3.2885837769205695E-4,0.6204071054440203,0.2778295172136055,0.0035247335899367314,3.6291336362429997E-4,0.09177466041774558,3.5579368728890664E-4,4.4232471894673983E-4,5.081683310070844E-4,0.004465924856132935
649,1.970577572394545E-4,4.7469084259800634E-4,4.1990192154563936E-4,0.0017684546701293466,8.214538362037384E-5,0.21492325041324795,0.7805425857242213,9.820607694460267E-4,8.629943120255149E-6,6.012225748316259E-4
650,0.12098307922735807,0.27831187385749107,0.1124598163216818,0.004849911843519417,1.3879829293824385E-4,0.46650729193581525,0.011455639897033685,9.002330007725479E-4,3.4450080345372605E-5,0.00435890554304434
651,1.1560453411203603E-4,5.332906003978725E-4,3.405645696697465E-4,2.8001006435688763E-4,3.358245950416819E-5,4.380305720477662E-5,0.6775139156141351,0.017719920815510614,1.4044488781491025E-4,0.3032788633972938
652,1.6874470235107194E-4,3.228953398839655E-4,0.2697802169452506,0.24491315845004272,2.8156467240197036E-4,0.0012567792076164093,0.0019489639607840796,4.952874306090255E-4,0.4806182023616894,2.14186929370947E-4
653,8.004529689547675E-5,0.0030650572891345075,0.0014562036507075827,0.1237690097774138,6.327131230660355E-6,0.02143014130446826,0.012513556981464401,0.21143322642405304,0.26081935101847215,0.36542708112616007
654,0.002341475491152227,0.14903220678029427,0.005200010776853034,1.1747499017424255E-4,0.0010692681691679329,0.0013301060028180424,9.84308067807552E-4,0.8386628512387762,5.432701120736586E-4,7.190283708828016E-4
655,0.2026016520665595,0.004778807558826874,0.13655364239593998,0.27227747094136756,4.583224695779982E-4,0.022345804745261245,0.3553103535791351,0.0020997730729467017,0.0032345854057261045,3.395877646589456E-4
656,0.0019406281166063745,0.3884859970376108,3.137682546484279E-4,6.038245698318533E-4,6.328156853886992E-5,6.86835964924296E-4,0.2700262026201757,1.4568497168201296E-4,2.9185510042786886E-4,0.3374419217955539
657,0.004006345872572017,6.521996010339048E-4,7.197196932761295E-4,0.30255348988116637,1.9797422907798672E-5,0.0016120752384124225,0.6830798782707749,0.00705295910320009,1.1857041346859699E-4,1.8496450318773554E-4
658,-4.804209602190107E-4,-2.4382261914355284E-4,3.7303232662955915E-4,-0.0016370219383003638,0.0015470547482053505,-0.0011249472280168587,4.632636525826503E-4,1.0010673828021148,-3.257506573223055E-4,3.6122987346973374E-4
659,0.007932149659988551,0.11384013614564663,0.1433660032485684,0.37383861640627175,5.531366889182852E-4,0.0031563260606510338,0.03382057981391141,0.12606154085205626,2.787324994859295E-4,0.19715277862450167
660,5.085791023511034E-4,0.8148779415417946,0.039174592108464766,0.0023065098870691824,6.824772911799275E-5,0.12218439476418777,0.004030729133214061,0.0017818955959949768,0.0053257757011368895,0.009741334436668532
661,0.9937173653646583,0.001883460355337462,0.0013840949083650056,2.6116635750908604E-4,2.4725938374606834E-4,4.812221481260922E-5,0.0012918444632596432,6.282434628325159E-4,3.502481154421988E-4,1.881953740372104E-4
662,-5.088752095822922E-4,-3.4146752521364555E-4,3.768211768421905E-4,7.706279453962568E-5,-2.230925973295119E-6,-2.8005111068351358E-5,-2.6044592266559567E-5,0.0017862831533772996,-1.3382487469935323E-4,0.9988002811140444
663,0.3263179917043744,8.747087293524743E-4,9.801223146738655E-4,0.005522330537837489,3.607224175454123E-4,5.720432145192947E-4,5.263267179484519E-4,0.6621799677637199,2.3830024301543488E-5,0.0026419565757270975
664,0.4969412661277174,0.0011410502573076067,0.0011349765924731174,0.3139378116998782,0.0011250465301089535,9.209509121570675E-4,0.005993819448097057,8.013191640582988E-4,0.17598719690852582,0.00201656235967641
665,1.6631918601647602E-4,0.001866122720938767,2.6733762318886713E-4,0.2965200127602176,6.542827649862189E-6,0.0012059032520734727,0.6934499041179828,0.006008832190220247,3.246774835300527E-4,1.8434783818169955E-4
666,0.2120521983441137,0.038723411557000306,4.992668922991808E-4,4.423574819642543E-4,1.8164395638813483E-5,0.5240777265923073,0.22106121934660378,0.0020323719900685335,5.075639925964906E-4,5.857194074077684E-4
