0.767857142857,1.0,0.178571428571,0.589604591837,0.767857142857,0.137117346938,1.0,0.178571428571,0.0318877551019,0.452732097303,0.589604591837,0.105286534256,0.767857142857,0.137117346938,0.0244852405247,1.0,0.178571428571,0.0318877551019,0.00569424198247
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.555555555556,0.0,-0.0833333333333,0.308641975309,0.0,-0.0462962962963,0.0,-0.0,0.00694444444444,0.171467764061,0.0,-0.0257201646091,0.0,-0.0,0.00385802469136,0.0,-0.0,0.0,-0.000578703703703
0.521428571429,3.0,-0.128571428571,0.271887755102,1.56428571429,-0.0670408163264,9.0,-0.385714285713,0.0165306122448,0.141770043732,0.815663265307,-0.0349569970845,4.69285714286,-0.201122448979,0.00861953352765,27.0,-1.15714285714,0.0495918367344,-0.00212536443147
0.85,4.0,0.25,0.7225,3.4,0.2125,16.0,1.0,0.0625,0.614125,2.89,0.180625,13.6,0.85,0.053125,64.0,4.0,0.25,0.015625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,1.0,-0.6,0.64,0.8,-0.48,1.0,-0.6,0.36,0.512,0.64,-0.384,0.8,-0.48,0.288,1.0,-0.6,0.36,-0.216
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.55,1.0,-0.1,0.3025,0.55,-0.055,1.0,-0.1,0.01,0.166375,0.3025,-0.03025,0.55,-0.055,0.0055,1.0,-0.1,0.01,-0.001
0.25,3.0,0.0,0.0625,0.75,0.0,9.0,0.0,0.0,0.015625,0.1875,0.0,2.25,0.0,0.0,27.0,0.0,0.0,0.0
0.625,2.0,0.5,0.390625,1.25,0.3125,4.0,1.0,0.25,0.244140625,0.78125,0.1953125,2.5,0.625,0.15625,8.0,2.0,0.5,0.125
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
1.0,2.0,-0.5,1.0,2.0,-0.5,4.0,-1.0,0.25,1.0,2.0,-0.5,4.0,-1.0,0.25,8.0,-2.0,0.5,-0.125
0.85,2.0,-0.228125,0.7225,1.7,-0.19390625,4.0,-0.45625,0.052041015625,0.614125,1.445,-0.1648203125,3.4,-0.3878125,0.0442348632813,8.0,-0.9125,0.10408203125,-0.0118718566895
0.540404040404,1.0,0.212121212121,0.292036526885,0.540404040404,0.114631160086,1.0,0.212121212121,0.0449954086317,0.157817719074,0.292036526885,0.0619471420664,0.540404040404,0.114631160086,0.0243157006242,1.0,0.212121212121,0.0449954086317,0.00954448061883
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.733333333333,2.0,0.433333333333,0.537777777777,1.46666666667,0.317777777777,4.0,0.866666666666,0.187777777777,0.39437037037,1.07555555555,0.233037037037,2.93333333333,0.635555555555,0.137703703703,8.0,1.73333333333,0.375555555555,0.0813703703702
0.066666666666,2.0,-0.166666666667,0.00444444444436,0.133333333332,-0.011111111111,4.0,-0.333333333334,0.0277777777779,0.000296296296287,0.00888888888871,-0.000740740740727,0.266666666664,-0.022222222222,0.00185185185184,8.0,-0.666666666668,0.0555555555558,-0.00462962962966
0.7625,2.0,0.125,0.58140625,1.525,0.0953125,4.0,0.25,0.015625,0.443322265625,1.1628125,0.07267578125,3.05,0.190625,0.0119140625,8.0,0.5,0.03125,0.001953125
0.45,5.0,0.3,0.2025,2.25,0.135,25.0,1.5,0.09,0.091125,1.0125,0.06075,11.25,0.675,0.0405,125.0,7.5,0.45,0.027
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.272222222222,1.0,0.166666666667,0.0741049382715,0.272222222222,0.0453703703704,1.0,0.166666666667,0.0277777777779,0.0201730109739,0.0741049382715,0.0123508230453,0.272222222222,0.0453703703704,0.00756172839509,1.0,0.166666666667,0.0277777777779,0.00462962962966
0.55,0.0,0.4,0.3025,0.0,0.22,0.0,0.0,0.16,0.166375,0.0,0.121,0.0,0.0,0.088,0.0,0.0,0.0,0.064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.75,3.0,0.0,0.5625,2.25,0.0,9.0,0.0,0.0,0.421875,1.6875,0.0,6.75,0.0,0.0,27.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.5625,0.0,0.5125,0.31640625,0.0,0.28828125,0.0,0.0,0.26265625,0.177978515625,0.0,0.162158203125,0.0,0.0,0.147744140625,0.0,0.0,0.0,0.134611328125
0.566666666667,1.0,0.433333333333,0.321111111111,0.566666666667,0.245555555556,1.0,0.433333333333,0.187777777777,0.181962962963,0.321111111111,0.139148148148,0.566666666667,0.245555555556,0.106407407407,1.0,0.433333333333,0.187777777777,0.0813703703702
1.0,4.0,-0.75,1.0,4.0,-0.75,16.0,-3.0,0.5625,1.0,4.0,-0.75,16.0,-3.0,0.5625,64.0,-12.0,2.25,-0.421875
0.533333333333,0.0,-0.375,0.284444444444,0.0,-0.2,0.0,-0.0,0.140625,0.151703703703,0.0,-0.106666666667,0.0,-0.0,0.075,0.0,-0.0,0.0,-0.052734375
0.6,3.0,0.2,0.36,1.8,0.12,9.0,0.6,0.04,0.216,1.08,0.072,5.4,0.36,0.024,27.0,1.8,0.12,0.008
0.708333333333,1.0,-0.725,0.501736111111,0.708333333333,-0.513541666666,1.0,-0.725,0.525625,0.355396412037,0.501736111111,-0.363758680555,0.708333333333,-0.513541666666,0.372317708333,1.0,-0.725,0.525625,-0.381078125
0.666666666667,3.0,0.466666666667,0.444444444445,2.0,0.311111111111,9.0,1.4,0.217777777778,0.296296296297,1.33333333333,0.207407407408,6.0,0.933333333334,0.145185185185,27.0,4.2,0.653333333334,0.10162962963
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.325,7.0,0.028125,0.105625,2.275,0.009140625,49.0,0.196875,0.000791015625,0.034328125,0.739375,0.002970703125,15.925,0.063984375,0.000257080078125,343.0,1.378125,0.005537109375,2.22473144531e-05
0.366666666667,1.0,-0.0916666666667,0.134444444445,0.366666666667,-0.0336111111112,1.0,-0.0916666666667,0.00840277777778,0.0492962962964,0.134444444445,-0.0123240740741,0.366666666667,-0.0336111111112,0.00308101851852,1.0,-0.0916666666667,0.00840277777778,-0.00077025462963
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.141666666667,4.0,-0.110416666667,0.0200694444445,0.566666666668,-0.0156423611112,16.0,-0.441666666668,0.0121918402779,0.00284317129632,0.0802777777782,-0.00221600115742,2.26666666667,-0.0625694444448,0.0017271773727,64.0,-1.76666666667,0.0487673611114,-0.00134618236402
0.25,3.0,0.25,0.0625,0.75,0.0625,9.0,0.75,0.0625,0.015625,0.1875,0.015625,2.25,0.1875,0.015625,27.0,2.25,0.1875,0.015625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.533333333333,2.0,0.233333333333,0.284444444444,1.06666666667,0.124444444444,4.0,0.466666666666,0.0544444444443,0.151703703703,0.568888888888,0.0663703703702,2.13333333333,0.248888888888,0.0290370370369,8.0,0.933333333332,0.108888888889,0.0127037037036
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.6,1.0,0.625,0.36,0.6,0.375,1.0,0.625,0.390625,0.216,0.36,0.225,0.6,0.375,0.234375,1.0,0.625,0.390625,0.244140625
0.8,1.0,0.4,0.64,0.8,0.32,1.0,0.4,0.16,0.512,0.64,0.256,0.8,0.32,0.128,1.0,0.4,0.16,0.064
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.603333333333,0.0,-0.0866666666667,0.364011111111,0.0,-0.0522888888889,0.0,-0.0,0.00751111111112,0.219620037037,0.0,-0.0315476296296,0.0,-0.0,0.0045317037037,0.0,-0.0,0.0,-0.000650962962964
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.431428571429,4.0,-0.334107142857,0.186130612245,1.72571428572,-0.144143367347,16.0,-1.33642857143,0.111627582908,0.0803020641402,0.744522448981,-0.0621875670555,6.90285714286,-0.576573469388,0.0481593286261,64.0,-5.34571428571,0.446510331632,-0.0372955727894
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.633333333333,1.0,-0.1,0.401111111111,0.633333333333,-0.0633333333333,1.0,-0.1,0.01,0.254037037037,0.401111111111,-0.0401111111111,0.633333333333,-0.0633333333333,0.00633333333333,1.0,-0.1,0.01,-0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.675,1.0,-0.225,0.455625,0.675,-0.151875,1.0,-0.225,0.050625,0.307546875,0.455625,-0.102515625,0.675,-0.151875,0.034171875,1.0,-0.225,0.050625,-0.011390625
0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.65,1.0,-0.29375,0.4225,0.65,-0.1909375,1.0,-0.29375,0.0862890625,0.274625,0.4225,-0.124109375,0.65,-0.1909375,0.056087890625,1.0,-0.29375,0.0862890625,-0.0253474121094
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.508333333333,4.0,0.3,0.258402777777,2.03333333333,0.1525,16.0,1.2,0.09,0.13135474537,1.03361111111,0.0775208333332,8.13333333333,0.61,0.04575,64.0,4.8,0.36,0.027
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.783333333333,0.0,-0.466666666667,0.613611111111,0.0,-0.365555555556,0.0,-0.0,0.217777777778,0.480662037036,0.0,-0.286351851852,0.0,-0.0,0.170592592593,0.0,-0.0,0.0,-0.10162962963
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.0,0.0625,0.25,0.0,1.0,0.0,0.0,0.015625,0.0625,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0
0.3,6.0,1.0,0.09,1.8,0.3,36.0,6.0,1.0,0.027,0.54,0.09,10.8,1.8,0.3,216.0,36.0,6.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6,1.0,-0.375,0.36,0.6,-0.225,1.0,-0.375,0.140625,0.216,0.36,-0.135,0.6,-0.225,0.084375,1.0,-0.375,0.140625,-0.052734375
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.666666666667,0.0,-0.5,0.444444444445,0.0,-0.333333333334,0.0,-0.0,0.25,0.296296296297,0.0,-0.222222222222,0.0,-0.0,0.166666666667,0.0,-0.0,0.0,-0.125
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.5,2.0,0.266666666667,0.25,1.0,0.133333333334,4.0,0.533333333334,0.0711111111113,0.125,0.5,0.0666666666668,2.0,0.266666666667,0.0355555555556,8.0,1.06666666667,0.142222222223,0.018962962963
0.211904761905,4.0,0.0952380952381,0.044903628118,0.84761904762,0.0201814058957,16.0,0.380952380952,0.00907029478458,0.00951529262502,0.179614512472,0.00427653601124,3.39047619048,0.0807256235829,0.00192203865673,64.0,1.52380952381,0.0362811791383,0.000863837598532
0.5,2.0,0.5,0.25,1.0,0.25,4.0,1.0,0.25,0.125,0.5,0.125,2.0,0.5,0.125,8.0,2.0,0.5,0.125
0.341666666667,0.0,0.1,0.116736111111,0.0,0.0341666666667,0.0,0.0,0.01,0.0398848379631,0.0,0.0116736111111,0.0,0.0,0.00341666666667,0.0,0.0,0.0,0.001
0.65,0.0,0.35,0.4225,0.0,0.2275,0.0,0.0,0.1225,0.274625,0.0,0.147875,0.0,0.0,0.079625,0.0,0.0,0.0,0.042875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.385185185185,2.0,0.233333333333,0.148367626886,0.77037037037,0.0898765432097,4.0,0.466666666666,0.0544444444443,0.0571490118375,0.296735253772,0.03461911294,1.54074074074,0.179753086419,0.0209711934156,8.0,0.933333333332,0.108888888889,0.0127037037036
0.125,5.0,-0.125,0.015625,0.625,-0.015625,25.0,-0.625,0.015625,0.001953125,0.078125,-0.001953125,3.125,-0.078125,0.001953125,125.0,-3.125,0.078125,-0.001953125
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.333333333333,1.0,-0.35,0.111111111111,0.333333333333,-0.116666666667,1.0,-0.35,0.1225,0.0370370370369,0.111111111111,-0.0388888888888,0.333333333333,-0.116666666667,0.0408333333333,1.0,-0.35,0.1225,-0.042875
0.666666666667,0.0,-0.875,0.444444444445,0.0,-0.583333333334,0.0,-0.0,0.765625,0.296296296297,0.0,-0.388888888889,0.0,-0.0,0.510416666667,0.0,-0.0,0.0,-0.669921875
0.7,3.0,-0.4,0.49,2.1,-0.28,9.0,-1.2,0.16,0.343,1.47,-0.196,6.3,-0.84,0.112,27.0,-3.6,0.48,-0.064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.666666666667,1.0,0.166666666667,0.444444444445,0.666666666667,0.111111111111,1.0,0.166666666667,0.0277777777779,0.296296296297,0.444444444445,0.0740740740743,0.666666666667,0.111111111111,0.0185185185186,1.0,0.166666666667,0.0277777777779,0.00462962962966
0.9,1.0,-0.5,0.81,0.9,-0.45,1.0,-0.5,0.25,0.729,0.81,-0.405,0.9,-0.45,0.225,1.0,-0.5,0.25,-0.125
0.330086580087,0.0,0.140692640693,0.108957150354,0.0,0.0464407526098,0.0,0.0,0.0197944191452,0.0359652931362,0.0,0.0153294692056,0.0,0.0,0.00653387212044,0.0,0.0,0.0,0.00278492910052
0.5,2.0,0.78125,0.25,1.0,0.390625,4.0,1.5625,0.6103515625,0.125,0.5,0.1953125,2.0,0.78125,0.30517578125,8.0,3.125,1.220703125,0.476837158203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.8,0.64,1.0,1.0,0.8,1.0,0.8,0.64,1.0,0.8,0.64,0.512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.125,0.25,0.125,0.5,0.25,0.125,1.0,0.5,0.25,0.125
0.288888888889,0.0,-0.155555555556,0.0834567901235,0.0,-0.0449382716051,0.0,-0.0,0.0241975308643,0.024109739369,0.0,-0.0129821673526,0.0,-0.0,0.00699039780526,0.0,-0.0,0.0,-0.00376406035669
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.0,0.7,0.36,0.0,0.42,0.0,0.0,0.49,0.216,0.0,0.252,0.0,0.0,0.294,0.0,0.0,0.0,0.343
0.8,7.0,0.4875,0.64,5.6,0.39,49.0,3.4125,0.23765625,0.512,4.48,0.312,39.2,2.73,0.190125,343.0,23.8875,1.66359375,0.115857421875
0.1,1.0,-0.2,0.01,0.1,-0.02,1.0,-0.2,0.04,0.001,0.01,-0.002,0.1,-0.02,0.004,1.0,-0.2,0.04,-0.008
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.690476190476,3.0,0.0857142857143,0.476757369614,2.07142857143,0.0591836734694,9.0,0.257142857143,0.00734693877551,0.329189612353,1.43027210884,0.0408649173955,6.21428571428,0.177551020408,0.00507288629738,27.0,0.771428571429,0.0220408163265,0.00062973760933
0.6,1.0,-0.2,0.36,0.6,-0.12,1.0,-0.2,0.04,0.216,0.36,-0.072,0.6,-0.12,0.024,1.0,-0.2,0.04,-0.008
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.7,0.0,0.8,0.49,0.0,0.56,0.0,0.0,0.64,0.343,0.0,0.392,0.0,0.0,0.448,0.0,0.0,0.0,0.512
0.8,1.0,0.0625,0.64,0.8,0.05,1.0,0.0625,0.00390625,0.512,0.64,0.04,0.8,0.05,0.003125,1.0,0.0625,0.00390625,0.000244140625
0.9,1.0,-0.6,0.81,0.9,-0.54,1.0,-0.6,0.36,0.729,0.81,-0.486,0.9,-0.54,0.324,1.0,-0.6,0.36,-0.216
0.466666666667,1.0,0.291666666667,0.217777777778,0.466666666667,0.136111111111,1.0,0.291666666667,0.0850694444446,0.10162962963,0.217777777778,0.0635185185187,0.466666666667,0.136111111111,0.0396990740742,1.0,0.291666666667,0.0850694444446,0.0248119212964
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,0.0,1.0,3.0,0.0,9.0,0.0,0.0,1.0,3.0,0.0,9.0,0.0,0.0,27.0,0.0,0.0,0.0
0.7,0.0,0.8,0.49,0.0,0.56,0.0,0.0,0.64,0.343,0.0,0.392,0.0,0.0,0.448,0.0,0.0,0.0,0.512
0.544444444444,0.0,-0.0458333333333,0.296419753086,0.0,-0.0249537037037,0.0,-0.0,0.00210069444444,0.161384087791,0.0,-0.0135859053498,0.0,-0.0,0.00114371141975,0.0,-0.0,0.0,-9.62818287035e-05
0.5,0.0,0.7,0.25,0.0,0.35,0.0,0.0,0.49,0.125,0.0,0.175,0.0,0.0,0.245,0.0,0.0,0.0,0.343
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.762962962963,1.0,0.383333333333,0.582112482853,0.762962962963,0.292469135802,1.0,0.383333333333,0.146944444444,0.444130264695,0.582112482853,0.223143118427,0.762962962963,0.292469135802,0.112113168724,1.0,0.383333333333,0.146944444444,0.0563287037036
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.545454545455,0.0,-0.177556818182,0.297520661158,0.0,-0.0968491735539,0.0,-0.0,0.0315264236829,0.162283996995,0.0,-0.0528268219385,0.0,-0.0,0.0171962310998,0.0,-0.0,0.0,-0.0055977314778
1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0
0.7,2.0,0.8,0.49,1.4,0.56,4.0,1.6,0.64,0.343,0.98,0.392,2.8,1.12,0.448,8.0,3.2,1.28,0.512
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0,-0.025,0.16,0.4,-0.01,1.0,-0.025,0.000625,0.064,0.16,-0.004,0.4,-0.01,0.00025,1.0,-0.025,0.000625,-1.5625e-05
0.564285714286,5.0,-0.342857142857,0.318418367347,2.82142857143,-0.193469387755,25.0,-1.71428571428,0.117551020408,0.17967893586,1.59209183674,-0.109172011662,14.1071428572,-0.967346938776,0.066332361516,125.0,-8.57142857142,0.58775510204,-0.040303206997
0.5,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.25,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.5,1.0,0.0,-0.5,0.0,-0.0,0.25,1.0,0.0,-0.5,0.0,-0.0,0.25,0.0,-0.0,0.0,-0.125
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9,2.0,0.0,0.81,1.8,0.0,4.0,0.0,0.0,0.729,1.62,0.0,3.6,0.0,0.0,8.0,0.0,0.0,0.0
0.2,0.0,0.3,0.04,0.0,0.06,0.0,0.0,0.09,0.008,0.0,0.012,0.0,0.0,0.018,0.0,0.0,0.0,0.027
0.675,0.0,0.35,0.455625,0.0,0.23625,0.0,0.0,0.1225,0.307546875,0.0,0.15946875,0.0,0.0,0.0826875,0.0,0.0,0.0,0.042875
0.551388888889,2.0,-0.4375,0.30402970679,1.10277777778,-0.241232638889,4.0,-0.875,0.19140625,0.167638602216,0.60805941358,-0.133012996721,2.20555555556,-0.482465277778,0.105539279514,8.0,-1.75,0.3828125,-0.083740234375
0.825,2.0,0.075,0.680625,1.65,0.061875,4.0,0.15,0.005625,0.561515625,1.36125,0.051046875,3.3,0.12375,0.004640625,8.0,0.3,0.01125,0.000421875
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4,2.0,-0.05,0.16,0.8,-0.02,4.0,-0.1,0.0025,0.064,0.32,-0.008,1.6,-0.04,0.001,8.0,-0.2,0.005,-0.000125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.475,1.0,-0.3,0.225625,0.475,-0.1425,1.0,-0.3,0.09,0.107171875,0.225625,-0.0676875,0.475,-0.1425,0.04275,1.0,-0.3,0.09,-0.027
0.7,0.0,0.8,0.49,0.0,0.56,0.0,0.0,0.64,0.343,0.0,0.392,0.0,0.0,0.448,0.0,0.0,0.0,0.512
0.4,2.0,-0.3,0.16,0.8,-0.12,4.0,-0.6,0.09,0.064,0.32,-0.048,1.6,-0.24,0.036,8.0,-1.2,0.18,-0.027
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4625,0.0,-0.1,0.21390625,0.0,-0.04625,0.0,-0.0,0.01,0.098931640625,0.0,-0.021390625,0.0,-0.0,0.004625,0.0,-0.0,0.0,-0.001
0.5,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.25,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125
0.033333333333,2.0,0.0,0.00111111111109,0.066666666666,0.0,4.0,0.0,0.0,3.70370370359e-05,0.00222222222218,0.0,0.133333333332,0.0,0.0,8.0,0.0,0.0,0.0
