0.0013637373475577752,0.3902647256336481,8.024688173923212E-4,0.0035248354528540594,-0.0038546043389414033,0.6128389629021573,-0.005117946693209185,1.1961689824949807E-5,1.3007929820518035E-5,1.5285125889524012E-4
0.0033017398396824786,5.203900509016213E-4,0.003626638079587695,0.6547228584677931,6.244844921926285E-4,7.379907378975523E-4,0.0011809932768539926,0.3341161269218806,1.2054227887752483E-4,0.001048235854332688
4.970211384734709E-4,0.0015473276094295546,0.0035189554956921586,3.7761350283572106E-5,0.0027179812002778286,1.3563778153425832E-4,0.9902868204416623,1.799676305077908E-5,2.1586388519010004E-5,0.00121891183107702
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
5.620788689958665E-4,3.055303197131874E-5,2.1315064617830225E-4,2.403922201147425E-4,0.641949513061829,5.218045454897127E-5,0.0031327690301313745,5.229473468151379E-4,2.554530874359275E-5,0.3532708700306716
0,0,0,0,0,0,0,0,0,0
6.097971540093604E-5,-0.0020916450530162863,1.6644911095774853E-5,0.9980420689757519,-0.004371377615900259,-0.003160155990022122,-0.0026408182839301403,0.00180193790660878,1.5765927127632183E-5,0.01232659950688373
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
3.606376184597683E-5,2.9609515956384875E-4,9.025636249596243E-4,4.947110882562177E-4,4.0060725383176294E-4,0.007413422677769799,0.4333240632059124,2.4046340259120853E-5,2.8821050743211384E-5,0.5570796058368581
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
7.298383238962461E-4,0.15316458511477807,0.0035389400930560064,0.8372147093408502,3.9493145859514943E-4,6.754146182914746E-5,8.641625090246858E-5,9.895478957298277E-4,1.2811545622672499E-5,0.003800678514740193
0,0,0,0,0,0,0,0,0,0
0.00325078206661707,1.6201424113121182E-5,0.48663084910734744,0.03148436661197657,0.47600571568967887,1.385448289514276E-5,0.001497716193091333,1.4610851616319784E-4,1.6142419837456127E-5,9.382634882800253E-4
-0.0019103974751403685,1.5621957767761525E-4,-0.00156716044332241,-0.002661720472756579,-1.4899922144800665E-5,1.0067745286144978,-4.6631879093284495E-4,-5.348065883034172E-4,-9.771854271451653E-6,2.3432735469638632E-4
6.637721830958997E-4,0.013465233589013963,0.002643125789719866,0.014799722203294757,9.71717046373081E-5,0.9678376887824315,2.8658692850750926E-5,3.0319710356675682E-5,7.107929710166724E-5,3.632280474977464E-4
0.004104517874595646,2.58758060578147E-4,5.189568579145431E-4,0.6759775489895185,0.009198000648582923,4.7942105820097106E-4,2.2149666507712822E-5,0.3069992861385739,2.4916449746241388E-5,0.002416444255781265
3.163527519825547E-5,1.447483958279526E-4,0.009407927549135987,0.990011797658682,2.326434644200218E-5,1.0788518374269685E-4,1.1195015198673301E-4,3.8509675108134896E-5,7.954121480375329E-5,4.274054907259231E-5
0,0,0,0,0,0,0,0,0,0
4.211829411845072E-4,0.0015221831808670562,-3.240929391425693E-5,-3.594868492976425E-4,-5.969121506491362E-4,0.9990905448483168,-7.769817331438392E-5,1.2438061216107777E-4,4.9685220614842575E-6,-9.675363741551445E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.011391368903396966,0.13846235447551655,0.24238305790856682,0.6061159009862612,1.4291241717798972E-4,1.1652815945383109E-4,7.568164519078098E-4,4.2821171482988074E-4,2.1340603707130767E-5,1.81508379181814E-4
2.4441451187724286E-5,0.0013813746351294476,0.0013528676354141805,0.9950670419398369,1.4809217975327571E-5,8.006150711103152E-4,7.826958995174578E-4,2.9750845777210486E-5,1.5892317603838587E-5,5.305109864477269E-4
0.0014872919698272467,2.747294553006779E-4,5.196046837480834E-5,0.7272432800958164,0.24894802419542328,1.0910628656413914E-4,0.0023659093107212875,0.008889668983402344,4.89728346170154E-5,0.01058105639995278
0,0,0,0,0,0,0,0,0,0
0.8032536559251382,9.811806775486408E-5,-3.854665851338168E-4,0.19525402070394207,0.0012849740878731518,7.585086480262976E-4,0.0020255458022128002,-0.0011288294167262046,-6.235208878968857E-6,-0.001154292024208319
0,0,0,0,0,0,0,0,0,0
0.35053367471785596,0.2719159644935914,4.5180269982410704E-4,0.3764313557678205,1.898838527506744E-5,1.7945739509123092E-5,5.590550818774897E-4,1.862885659117306E-5,1.880987818762636E-5,3.3774379467511794E-5
0,0,0,0,0,0,0,0,0,0
4.6141750899955056E-4,0.062007747684248604,6.123610911498856E-5,1.3354603835384404E-4,3.6108364057208095E-4,0.8333382394824028,5.381627400504631E-5,5.173327776875718E-4,0.10264090635216036,4.246741324553699E-4
2.4862536267480776E-4,2.170896530380875E-4,3.983386483254021E-4,0.521077836257766,4.952289379289986E-4,0.013591433778774552,7.79344488037079E-5,0.0013886738684813656,1.2768502305598144E-5,0.46249207054190156
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
-0.001170218469653522,-2.860663618089179E-4,-8.894796409081109E-4,2.7501554088892364E-4,-1.7229758722002E-5,-6.958242655694282E-4,-3.7319872714091826E-4,-4.3608639913000305E-4,-1.5045087417789982E-5,1.003608133169462
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.0019752107594628423,0.14379273060724299,1.110007201180282E-4,0.1974223633918378,6.003653552270736E-4,0.6536279200786733,3.6265458933200357E-4,1.0697554485903044E-4,1.2322198742569968E-4,0.0018775569658213557
3.191886134236161E-5,1.8724581768166602E-5,2.8861809120539117E-5,2.8158807779830872E-5,0.5777061827487776,9.821413885655167E-4,1.466176198554897E-4,0.4203362752495805,2.3501554017807014E-5,6.976173791922287E-4
0,0,0,0,0,0,0,0,0,0
7.274205660873295E-5,0.002817930314757358,0.36055852696965246,0.005820478956588854,0.009019577349855003,0.4071301402818292,0.011295736152790265,0.20322278289604176,3.3732373040456484E-5,2.835264883580034E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2.486116557870194E-5,6.570880218198051E-4,1.5020604257555071E-6,8.790440030862122E-5,0.00131410860206668,0.9989764183679073,3.5343433347455504E-6,-0.0010684825741799741,1.5775065013365136E-6,1.4881062370435676E-6
0,0,0,0,0,0,0,0,0,0
0.9891953988364343,2.6507551181241594E-4,9.219141472760928E-5,2.714208756483642E-4,0.0012193994080331358,4.936117565989329E-5,0.00638733828943748,9.847670126608794E-4,5.969161894872881E-5,0.001475355856637212
0,0,0,0,0,0,0,0,0,0
6.231650417009996E-4,0.0013101849116028408,0.6462102465529289,2.8093473381264806E-4,4.2452233269790204E-4,0.002655905933633544,2.888882596494843E-4,0.0011842479969863492,1.2298607134844247E-5,0.34700960562985234
1.2544385713379933E-4,0.009795648086478205,6.548564804845397E-5,0.0026712269754297683,0.0051654953484182985,0.48794749660619147,0.4864530790819206,0.004699425084960101,6.646725458743647E-5,0.003010232056831796
-0.0021457287401206475,-0.0012000948659115292,-0.0018618075121598742,-0.0016751670928986362,1.0096094344719044,-7.815238532455845E-4,-6.301641357124177E-4,-6.734171446965995E-5,-2.0642240394237312E-5,-0.0012269643169920718
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.00149246591467602,0.2821852688046418,3.5321558523998835E-4,0.003039800610280253,0.005169582826872219,0.5123295884572302,0.001978166935320199,7.934074888976125E-4,3.825193911481351E-5,0.19262025143772718
4.9917816271762344E-5,2.8918532886442833E-4,0.21844316250845633,1.6450098314139737E-5,0.11511510065377518,0.662822387462523,0.00143255307763803,1.784539119859128E-5,7.982423045886843E-5,0.0017335734324996739
0,0,0,0,0,0,0,0,0,0
0.7153382860627029,1.4868797442151965E-5,2.278205112285416E-5,0.2668952799202257,0.0015551263124612942,3.5018749690753797E-4,0.002225983965121398,1.2988414074523006E-5,0.012164631971693981,0.0014198650082477393
-1.2787283312632685E-5,2.1313214956120936E-4,-3.1898578931002374E-4,1.0045717328987924,-0.001121100995376855,-0.002027297353696694,-0.0019109528187407896,-8.223421496763216E-6,-1.0420333953458594E-5,6.24902947533454E-4
0,0,0,0,0,0,0,0,0,0
0.3551861196172325,0.6376509559747369,0.0026185276067917347,1.641079943079548E-5,0.0019278362722318562,0.001641097586745442,2.743687736854426E-4,6.526586075043153E-4,1.7921801575431993E-5,1.4102960065586257E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2.7975036327406258E-5,3.0522668075106345E-4,0.6557476102104417,0.07577564402870451,1.9507672531240047E-5,5.2979447204729454E-5,9.712197296908502E-4,7.904506303545691E-5,2.234799110618872E-5,0.2669984441402068
0.006321740339377415,0.22950058265396953,1.210253981325281E-5,0.7566124856124429,9.75451277054613E-5,0.004727324668274746,0.0023874075019092657,4.332239459327393E-5,2.4555463466157845E-5,2.729336984478333E-4
0.0015086811697388874,-0.0014778255080789772,0.013102676882508671,0.017396640580853377,0.00142581150299223,3.3744819853730445E-5,0.4427470205592427,0.010727121034843457,1.936536925100285E-5,0.514516763588795
3.394232341313332E-5,3.050963779018572E-5,0.28337467274324696,0.7149056513314421,2.4307615618464717E-5,3.8932979164955266E-5,9.986868368655703E-5,5.788779712942972E-4,3.1353969494116636E-5,8.818827448492669E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.6187341808441297,0.0018212082288457678,5.72857923304085E-4,0.0012885293135072643,1.9284368045293805E-4,0.3760635221367659,5.030608495488014E-5,1.8911129333250932E-5,1.151712283518182E-4,0.001142469430354311
0.0021232184446738855,5.868673861977021E-4,2.5326793419664935E-4,0.03966411465637766,8.206496734120263E-4,5.082175462290113E-4,0.5571070437191856,1.5720004676645466E-5,7.402034432399366E-6,0.3989134986006185
0.0028081581564587477,0.002875428104446861,-0.015913293937628917,-0.0012071073182040558,0.16931499005798087,0.009761995727080332,0.0021963607579165165,-0.005317842489269117,-9.382124801232057E-6,0.83549069306602
0,0,0,0,0,0,0,0,0,0
3.425970157355688E-4,5.431385857648874E-4,0.002036349932794003,0.9030381096563233,8.09826751765547E-4,5.281543140602421E-5,0.09000347085259426,0.0014729213979994941,2.348864097672718E-4,0.0014658839658496536
0.4820425061626191,0.003646633805459068,3.314213376866586E-5,0.5024929995407352,0.00897820256818814,0.001362496380943943,4.9903940699556865E-5,2.1428779090015496E-4,3.617076889894955E-5,0.0011436569077872708
0,0,0,0,0,0,0,0,0,0
0.0024735445552465257,0.001994137566175336,3.6029447342381614E-4,0.870140666369999,2.0848885646724416E-5,1.6818199924231183E-4,0.005369170018096583,1.9700355037939912E-5,1.9692766119520285E-5,0.1194337630110122
-3.9430828932119396E-4,-0.001520972533285783,-5.128030228897593E-4,0.02614389411182015,-2.6838981260038884E-4,-8.105544619308743E-5,0.9766805751415224,-8.843872945929536E-6,-1.3313578738595504E-5,-2.4782697367781144E-5
5.345956056739759E-5,0.0015262947211305172,2.4298700138386784E-5,0.4778980730455718,0.0010324464324165008,1.187109663124865E-4,0.0021236319279018187,0.5156508505030969,2.1709973547440453E-5,0.0015505241693167695
0,0,0,0,0,0,0,0,0,0
3.3235933511208685E-4,5.504577761920673E-5,9.908077190462847E-5,0.9251217855845035,0.009690827222377118,7.511325811053239E-4,1.2657690001246537E-4,0.06264777326491831,3.84377940921585E-5,0.0011369807683551851
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.007023501647719406,0.7105957361751423,1.2670448920426988E-5,8.616002083783052E-6,3.780813048936593E-4,0.28067318345094255,3.5331511069994414E-5,7.681494410881354E-4,1.3421336432278582E-5,4.91308681707416E-4
0,0,0,0,0,0,0,0,0,0
-1.7005618602743503E-5,1.892494305470868E-4,-3.1100177108648045E-6,-4.383779652987257E-4,-0.0014587450306802628,1.0047262118860858,-0.001884543345975924,-6.589558741439687E-5,-2.32610013844431E-6,-0.00104545765081137
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.0988641528295491,0.0011077958989704584,0.0022499829708850353,1.2788634584546594E-4,0.42873747316195454,2.1010712788739673E-4,4.46844958948743E-5,4.525284402050485E-4,5.2490490353801326E-5,0.4681528982384543
0,0,0,0,0,0,0,0,0,0
3.761796050600783E-4,3.166420922602872E-5,0.32523035296642205,2.316655955825357E-5,0.6716066086858167,8.949323506626327E-4,9.433115904985232E-4,6.643112453873389E-5,2.4189363640615156E-5,8.031635445764554E-4
0,0,0,0,0,0,0,0,0,0
2.3356340236578167E-5,0.24765545758459556,0.18431258354425462,9.86544505469056E-4,1.9388881307204225E-4,0.5427977516616218,7.004752109511291E-4,4.922441899031243E-5,1.7833425891803642E-5,0.02326288449491714
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.37301889155009776,3.691789703317156E-5,0.6278614209756636,-0.0011877120682299053,-7.537973566078737E-6,-0.003716407114346311,-8.000472428485506E-4,0.004656052836644929,-1.1315882983522835E-5,1.4973702253497627E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.13349573517023966,7.327831416804053E-4,1.8477882951687953E-4,0.0069140788391286265,0.6522554157817814,0.0011258287183348544,0.20026217153500162,0.004006612784544395,1.4243097962694579E-5,0.0010083521018095097
9.108584394388349E-4,3.395433431271843E-4,0.0050680507925991705,0.9911337499479344,2.1625806575849093E-5,2.4144338909028683E-4,1.4947206470670706E-5,9.000837164127047E-4,1.3951408567272071E-5,0.001355745949783791
2.0071861172234927E-4,4.1894243059630915E-4,0.976742381661163,9.217194755486566E-5,1.041988945387992E-4,3.4953639433110424E-4,0.02077280549163927,1.1737960403451154E-4,1.4584574828000805E-4,0.0010560192161398725
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.0015535425743598,-1.2368703107098393E-4,-1.0175592600812957E-4,3.001367683597643E-4,1.6348993377941849E-4,-4.797882809216651E-4,-8.191094746807795E-4,-4.931113113989474E-4,-2.261752510756197E-9,2.8500933406358385E-7
0.0015809892478609185,0.428707402444737,0.0037872603047700575,0.0069544622712134066,0.0010850192362715884,7.280767425799516E-5,1.6768703896309268E-5,0.0033277465409127967,1.9103535878508126E-5,0.5544484400402014
0.08795735565761253,0.0021126275951209982,0.07241188379164948,0.0010724921013624687,0.01078699100065935,1.7421491071106384E-4,0.8246395900674296,6.088831613143777E-4,1.5727437243264993E-4,7.868734170732155E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.0080644536319101E-4,5.537100669104271E-4,0.008272886384803254,0.6180873620050438,4.4408924159834197E-4,0.0016630331293465432,0.14111833254737732,0.22904205171982545,5.8546905614313844E-5,6.59181554117351E-4
-6.060023959252526E-5,-3.806430379500079E-4,-6.825383830588576E-4,2.8897227725879723E-5,-3.3254163616253584E-4,1.0023718337928262,3.293805190757702E-4,-3.6538116194176167E-4,-2.325991793283306E-4,-6.758079015940156E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
9.70942564467188E-4,2.3776152771063793E-4,0.0064744506084316936,0.9878399359338972,9.607451656633206E-5,8.364981595106539E-4,1.035448514146204E-5,0.002300744892806602,1.1188935545404084E-5,0.0012220483759228524
0,0,0,0,0,0,0,0,0,0
0.013736782956784,0.003355856978557461,1.712511429944699E-5,1.3689070317809185E-5,0.3906806040523824,1.0760676616454773E-4,0.3022043236651937,5.260444577412788E-4,1.853120561089974E-5,0.28933943573294846
2.988969748022033E-4,0.21451379824610128,7.153142708470687E-4,0.001566438695066834,8.048930765773946E-5,3.875353468990165E-4,5.542545384322509E-4,1.773660071520819E-4,1.9032632249262822E-5,0.7816868739807924
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
-1.3539631919888838E-4,-8.392261548473646E-4,-9.156999653701788E-4,-4.18064705630789E-4,-2.91268433819202E-4,-1.5122217610166898E-5,-3.823374974799835E-4,0.9804205123330052,-1.0636046194572804E-5,0.022587239007146057
9.636465537147473E-4,0.14255499113326284,3.23341776666861E-4,6.165749992312171E-4,0.6336852975262158,0.017278284707469265,0.0030045963137021554,0.002460746628121932,1.1252273435024231E-5,0.19910126808818016
1.7719721114836485E-5,1.0949916315877374E-5,9.274835058332742E-5,0.0018082965873121467,0.0016291148710570811,1.409306679382447E-5,0.991512646010132,0.004646546292967747,5.853982977218921E-5,2.0934535395098294E-4
0.0038514887466865786,0.006957341716304244,2.7068769421936333E-5,0.5963620248173317,0.0012205150553676232,0.008310179536003059,0.3831323702785384,6.668935355193369E-5,2.177261791689281E-5,5.054910887754404E-5
1.4420564366755614E-4,-8.842539039820959E-4,0.7594226201335459,0.0025993148903150085,-0.0015679838460338166,-0.0012066638314442992,-9.972238494288597E-4,1.9853015053353153E-4,-6.8900054205815456E-6,0.24229834461824762
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2.943164483185065E-5,1.2937878547071796E-4,2.1280649317975057E-4,6.746780900862807E-4,0.5943660857627966,0.4044379794286477,2.019342786260185E-5,4.381966737555421E-5,2.6748415605194775E-5,5.887828414383867E-5
0,0,0,0,0,0,0,0,0,0
1.4248901740699342E-4,0.13801570215861836,0.0015341831811754474,0.4146046828667125,2.080021731399088E-4,0.43958933094773,2.6867371465599067E-4,0.004960634456675902,2.235566308205349E-5,6.539458208031506E-4
4.1145311201134843E-4,2.2877009458606627E-4,8.190405801037196E-4,0.0013870681658077933,1.1264396894735452E-4,0.48495353740054886,0.23006150225678626,1.2711492067738499E-5,9.162799724648193E-6,0.2820041101294161
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.3023096805089555E-4,1.6868688902556102E-4,0.9987065043856892,-3.944489186672433E-4,-0.0018987306549306804,-8.127120949187072E-6,-8.564631338756173E-4,0.0040803975083340705,-4.898387760530732E-6,7.684846508353982E-5
0,0,0,0,0,0,0,0,0,0
4.522712334732968E-5,0.20396808326000282,6.898823337233237E-5,0.012103796586011564,3.977662750096803E-5,0.006031819197228168,0.7760774949337742,0.001605751036783021,3.227472794102944E-5,2.6788274038551378E-5
0.6985931618784011,7.555007823787557E-4,0.001236047743188701,0.0022364704033891966,3.806825383481251E-5,0.012572374173803948,4.2774743351648895E-4,0.2765114760067663,4.511197034061006E-5,0.007584041354379905
1.2397861025421414E-5,4.3271559169454386E-4,0.9984613753801593,6.498322527153864E-4,8.83689544934451E-6,1.826063050738453E-5,7.115499009509845E-5,1.1273700295137682E-5,1.082487174496738E-5,3.2332782631331057E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
-3.819451468176239E-5,-8.040015969493689E-4,-5.0149668215711E-4,-8.6925228395328E-5,-5.607150233271041E-4,-0.1887475680181588,-0.0014283392569344354,-7.887348574589229E-4,-2.0592411013980776E-5,1.1929765675890767
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.1499256820793311E-4,2.823433865663424E-5,0.0017497660473117537,0.011087187607258266,0.002087708611680406,0.0012759578901676955,0.5676798944685115,2.5782160652443976E-5,2.8381280431447308E-5,0.41592209502712196
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.00450167539526822,4.64990632827353E-5,0.9334649127295733,0.001084634647963754,1.3223233682997982E-4,0.046139076222317936,0.014289847685318944,2.466598918064311E-4,4.750053740715521E-5,4.6961490231857685E-5
0,0,0,0,0,0,0,0,0,0
0.7158626107574726,7.635026840371661E-4,6.243181153043822E-4,1.46733707989511E-5,3.597712127716905E-4,0.2678973722908099,3.4513861950606843E-5,0.007726372859950861,1.630184646349792E-5,0.006700563000440417
0.6459800793867533,0.003292519839873914,0.3586884949411143,-0.0021103906906260253,1.3625025270305231E-5,-0.008005583715079142,-4.722672097436761E-6,6.766639177644726E-4,1.0605813251706501E-5,0.0014587081537746267
0,0,0,0,0,0,0,0,0,0
6.017227553056306E-4,2.495537501854857E-5,3.316133064155066E-4,2.7864874550981853E-4,0.9976351143663499,1.640375438364936E-5,1.2610710450174642E-5,8.875665322970253E-4,1.3631670353594161E-5,1.9773278391620736E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2.612102328936572E-4,4.604684514820015E-4,3.350605311042997E-4,0.8047274489878834,0.0017242545574137045,0.01618011841552474,4.8165007574724753E-4,0.005484947973367436,3.6314547769407624E-5,0.17030852622681417
0,0,0,0,0,0,0,0,0,0
0.3207193546279126,0.005811639596702717,0.00317166543136407,1.7615508137990569E-4,2.027224431412382E-4,2.1988548998543058E-4,3.863453839951783E-4,0.6688135684823283,2.8398133384332087E-4,2.1468212934712673E-4
4.817980514466473E-4,5.032614258189724E-4,2.078743209280651E-5,0.9945249508320776,0.0064110063061607,4.773444646747751E-5,3.5740082822616786E-5,-0.00207004388080544,2.03242675068933E-5,2.444103641166764E-5
0,0,0,0,0,0,0,0,0,0
5.89162819139786E-4,0.3418429998307669,0.00186248117107023,0.001189676642188922,0.6529713336394237,5.046100882602572E-4,4.212908033258831E-4,2.1096139756971317E-4,1.8898796914414305E-5,3.8858481134000525E-4
0,0,0,0,0,0,0,0,0,0
0.0024232542535997784,0.8854934010512313,0.001486849724175187,2.9964015023527344E-4,2.4784398977540674E-4,2.938493218459901E-4,2.557932222422875E-4,0.10921180633315665,1.8455466695378725E-5,2.6910648704283626E-4
0,0,0,0,0,0,0,0,0,0
2.2844385909482904E-5,5.297516294618791E-4,2.863379285141596E-5,0.9965470771690695,1.2346540522046682E-5,3.338995413743276E-4,3.638557709370546E-4,0.002134781646164738,1.4599911288749914E-5,1.22096124206771E-5
0,0,0,0,0,0,0,0,0,0
-1.3555261347092084E-5,-1.9210731513137993E-4,-7.691468570790564E-4,-1.1702958296341922E-4,1.1209972570573632E-4,-1.4092590173575828E-5,-5.460661790920351E-4,-1.8240286809617848E-4,-7.766111524312922E-6,1.0017300670397011
1.5873744208536124E-5,0.0013305752670470415,5.69366905638109E-4,0.001680653916330724,4.61010534168081E-4,0.9946104405615326,1.5740230261123514E-5,6.256218552389104E-4,8.91800177012719E-6,6.817989838047093E-4
1.5873744208536124E-5,0.0013305752670470415,5.69366905638109E-4,0.001680653916330724,4.61010534168081E-4,0.9946104405615326,1.5740230261123514E-5,6.256218552389104E-4,8.91800177012719E-6,6.817989838047093E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.0015283196879240523,1.582254885539384E-5,0.649257405999402,4.448202538952983E-4,0.2153232400391778,1.6827794363360237E-4,3.098890179205532E-4,5.804156993549181E-4,0.13110615307754922,0.0012656557322870143
-0.006530615486922171,-0.003305183733418398,-0.003560507765361635,3.7490799228276345E-4,-0.0031738511146589777,-5.636654594579792E-4,-9.506875904330177E-4,1.0221887466785833,-1.3715935809382578E-5,-0.004465427584804645
0,0,0,0,0,0,0,0,0,0
0.002514687565995453,1.772532171227745E-4,0.5834911993449292,0.0017481852155526434,0.4085469010448733,1.8376369095356694E-4,0.0015811633852614202,0.001340274023143894,2.3893325966994823E-4,1.7763925249807887E-4
0.23175769670834862,6.269123271963497E-4,0.2796305220285582,0.47761940364205646,4.554171540119437E-5,2.2487018130795978E-4,0.00943101821514952,7.83268731598405E-5,1.5154115180065008E-4,4.3416715702102233E-4
1.3356836993931776E-4,0.0019157148593028294,3.954549265530248E-4,0.5410607237042041,0.13228534195164077,1.3010469735383088E-4,0.32333518636923697,6.255085329505151E-4,7.848250726274454E-5,3.991408155587312E-5
-7.893016243668076E-4,1.0002337451357006,-2.08805291300142E-4,4.2150175023134537E-5,2.852021011203051E-4,0.0013280738398027353,-1.9088441318915902E-4,-8.235753825690267E-4,1.2410154267595695E-6,1.2215444435157222E-4
0,0,0,0,0,0,0,0,0,0
0.7687799137143394,0.002267045443988187,1.2538078846173795E-4,5.929473243452522E-4,1.7912245910900286E-4,0.0011774876544322205,0.22612550746740345,2.540297621138943E-4,1.4655229616205006E-4,3.520130896447886E-4
1.8510825574427994E-4,4.230516600804169E-4,0.004881363579886452,0.5400024868418614,0.44941583412167796,4.5199058494039147E-4,0.0010657586233236457,0.0011105233059161385,4.230493263763656E-5,0.002421578093931514
0.0017205174609052846,0.0012820113347882728,5.646604596800901E-5,1.8713535747216873E-4,0.001447085850580329,0.34424221744125233,2.9029045810132604E-4,5.207105454308439E-4,1.2306344000985512E-5,0.6502412591615003
0.0023126167812369046,-0.0014122000997906518,1.2455280400597644E-5,0.6503811613765137,0.3454721738459922,0.003214987721291578,-2.7364624962253807E-5,1.2306625134629614E-5,8.950411021396616E-6,2.4912683162050762E-5
2.506758525242418E-4,0.6878688837183472,4.43704302481912E-4,6.165927504569672E-4,1.4097483210329648E-5,0.0037515817905281724,0.30681484882057664,1.6881416999310445E-5,1.6756795164398902E-5,2.0597706971095325E-4
0.0010251794751043404,0.6749274835420516,2.106215777935471E-4,3.9622121969034023E-4,0.09775652037308288,2.0475608292236367E-4,0.0014017469859423765,0.2237132003225871,2.0822781885844197E-4,1.5604260196704943E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
8.883790702966475E-4,1.8972560102056227E-5,0.00933842014385826,5.858655018218312E-4,5.91836286877705E-5,0.0020602612517833245,0.8117999446856184,1.6391429036136852E-4,1.5925445131736224E-5,0.1750691334223386
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.01668629053261114,1.9938934584072822E-5,3.7928189731394095E-5,0.4039316376091264,0.3917560945592195,0.15841897082275574,0.004907484579997145,3.369708549690607E-5,2.2315538589592774E-5,0.02418564214788811
0.0014579668871429528,1.5436520980410646E-5,3.1235045779408E-5,0.19005210595201832,0.486829294075383,0.004121498047360228,0.016658134891565344,0.0013785133128603796,1.8516043130845727E-5,0.2994372992237792
0.41723228017385544,8.859881783823444E-4,2.7595664510669614E-4,4.1947810657854193E-4,0.04105405125128195,0.5388298401321474,1.8215402296101044E-4,2.452869021837434E-4,2.546494382984903E-4,6.203151492043007E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.001074202218099842,7.869509338197749E-4,0.001597275090452762,0.004950658283653381,6.741948760593292E-4,0.3860411657712093,2.604025159219942E-5,9.525677670860974E-5,1.3292419623010914E-5,0.6047409633787819
4.5365983841591815E-4,-7.941862072413086E-4,1.0717075188455286E-4,5.83354251875859E-5,3.2722880984046546E-4,-6.231725553829926E-4,-2.7148992255400436E-4,-3.0054720658490394E-4,-9.328675533834215E-6,1.0010523297419687
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.0017904592167249155,0.008057636452722047,1.895114104124922E-5,0.0014522836891355442,0.3989337500638489,0.001653826665785896,0.004605075188459067,0.5831103855101761,1.9990076119470394E-5,3.576419959868128E-4
5.323691576460507E-5,0.37922402616492074,7.199132343920578E-4,0.00456759704673419,4.916414387333798E-5,0.28342350141694816,0.0519232636223394,3.101923527230117E-5,3.1684094097492E-5,0.27997659412565773
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
