3.43177E+17,?,Im in the audience in this Prolia commercial with Blythe Danner. They changed the name of the drug like 3x. #whatwouldyoudo
3.43256E+17,?,"Does anyone on #tysabri get flu Iike symptoms, aches and pains, shivers a sweats I seem to get it about a week or so after I've had infusion"
3.4326E+17,?,@_carocat what's cymbalta?
3.43283E+17,?,ok accidentally just took vyvanse instead of a sleeping pill... SOS
3.43335E+17,?,"@ZoeySpark77 it was a trade off for me, as I gained back my lost weight. Going to try geodon, but I'd rather be functional, especially..."
3.43372E+17,?,Vyvanse you my only friend
3.43376E+17,?,yeah I'm definitely about to kill kensli and her friend go take your vyvanse and leave me alone
3.43376E+17,?,why do I not remember going to bed or waking up (the answer: probably seroquel)
3.43389E+17,?,think im gonna have to start taking my vyvanse again. my lack of motivation to do anything is scary
3.43401E+17,?,@1Stonecold11 I take Valium/baclofen supp that help me tremendously
3.43471E+17,?,@canibagthat @rfdsdoc @richardbogle @MDaware @PharmERToxGuy @umanamd I find esmolol a pain - just titrate metoprolol 2mg at a time
3.43472E+17,?,I LOVE this Effexor! MAJORLY kills my libido.
3.43475E+17,?,@mattkagamine only need one more lozenge magus got 3 atm
3.43481E+17,?,"Lol at Enbrel commercial with Phil Mickelson in KPMG visor, Barclay's vest, and Callaway shirt. He knows where the money is."
3.43491E+17,?,@I_amYaLeader: Florida is in need of Cymbalta! All this depression and shit! L O FUCKING L
3.43492E+17,?,@I_amYaLeader: Florida is in need of Cymbalta! All this depression and shit! L O FUCKING L
3.43494E+17,?,@Joanne__Howe did you have to come of enbrel? X
3.43501E+17,?,I would not have lived through work yesterday without that vyvanse #clutch
3.43512E+17,?,It is very early prop from Ricola throat lozenge advertisements. @RoadshowPBS #antiquesroadshow @rilaws
3.43533E+17,?,"The sultry, smug, douchy voice of JOE BUCK. Would you like a throat lozenge? #BaseballNightinAmerica #Redsox #Angels"
3.43537E+17,?,@Cuppa_Joel lmao I guess that Vyvanse didn't even phase you
3.43564E+17,?,â€œ@robdelaney: .@LAPD a man with a ponytail just offered my son a lozengeâ€ù @Meiberized @Absolut_Sobotka @NoBrownNosing
3.43566E+17,?,Xarelto may cause bleeding. Well that's just generally awful.
3.43588E+17,?,"THESE ARE NOT STREPSILS, THESE ARE SATAN IN THE FORM OF A LOZENGE pic.twitter.com/bTw2pwHQ6E"
3.43588E+17,?,Since the North American leg of the tour has started no ticket depression has kicked in not even cymbalta can help
3.43591E+17,?,Taking my baclofen and going to bed after Hells Kitchen
3.43603E+17,?,Doubling on the seroquel = passing the fuck out. Night bitches 
3.43603E+17,?,@HarryDFish @deltrimental Joe is on Pristiq and he gets weird brain zap / twitch things too.
3.43629E+17,?,@YomanFezWasup ((awkward but I take vyvanse too))
3.43629E+17,?,#Cuccinelli is a good candidate. For Zyprexa. #VoteMcAuliffe
3.43645E+17,?,@IanDickJokes I don't understand why all my thug friends like to take seroquel and drink... or do seroquel at all. wyf?
3.43696E+17,?,This morning drive is being brought to you by Vyvanse.
3.43697E+17,?,Current ToC: Use of Denosumab in a Patient with Non-Small-Cell Lung Cancer and Severe Renal Function Impairmen... http://bit.ly/19cmeoKÂ 
3.43771E+17,?,â€œ@vyvanseswag: I run on Vyvanse and RedBull.â€ù So done with that life. Vyvance cooked my brain like a stove top
3.43798E+17,?,@Naijamedics: The drug known for causing hemorrhagic cystitis is? #medquizciprofloxacin
3.43823E+17,?,I have been on olanzapine so long I have forgotten what it was like to be my normal self without forced drugging!
3.43829E+17,?,@metalheadmike @jumpjape you should make it sherv because ghost loads is doing paxil
3.43837E+17,?,"Mason has been a little more anxious and moody lately. His dr and I agreed to increase his dosage. Currently on Prozac,lamictal and abilify"
3.43843E+17,?,"@Claramusician @joshgroban shame that idiots depth venlafaxine never my words, but the ignorance of their interpretation"
3.43859E+17,?,Pamela Osorio Whatever her last name is needs cymbalta.
3.43882E+17,?,@CamEdwards Get the poor dude a lozenge
3.4391E+17,?,"On the humira comercial it says it can help relieve pain, so I said ""This dick can help you relieve pain"" Thought I'd share with the world."
3.4392E+17,?,"@haley_boggess: When depression hits, Cymbalta can't help tell me why this reminds me of our chapstick commercial? Omggg."
3.4392E+17,?,"@haley_boggess: When depression hits, Cymbalta can't help tell me why this reminds me of our chapstick commercial? Omggg."
3.43922E+17,?,"When depression hits , Cymbalta can help! LMBO"
3.43966E+17,?,Vyvanse at 6 pm was a fucking horrible idea.
3.43984E+17,?,@AnissaaaReneee same here!!! It was perfect timing too cause the song before it was bring memories back && stuff then bam cymbalta
3.44037E+17,?,"Despite their anticonvulsant properties, carbamazepine, lamotrigine, phenytoin, and topiramate have been reported to cause seizures in OD."
3.44064E+17,?,"@sarcastathon that's with citalopram btw, fluoxetine and metazapanine did not help me at all."
3.44071E+17,?,"Running on 2 hours of sleep,lots of caffeine, and my Vyvanse. It's going to be a long day and this presentation is going to suck #ugh"
3.44091E+17,?,I am not gonna be able to focus with some of these ppl in here! #adhd #vyvanse #savedmylife
3.44102E+17,?,"Does anyone else find that when you're on #ADD meds, finding the perfect adjective is so incredibly satisfying? #vyvanse #adhd #missadd"
3.44105E+17,?,"If you or a loved one has experienced severe side effects from the use of Fosamax, you may qualify for compensation. 1.888.520.5202."
3.44113E+17,?,@redfivetwo @piss_wizard 75mg a day of venlafaxine mu'fuckas
3.44121E+17,?,"Find out more about nicotine replacement therapies including patches, lozenges and gum in these videos: http://www.health.govt.nz/your-health/healthy-living/addictions/smoking/quit-smoking/products-help-you-quit-smokingÂ â€_"
3.44125E+17,?,"I feel like all moms have to take vyvanse. There's no way I could clean a house, do laundry, dishes, and cook everyday without it"
3.44133E+17,?,@MSdomin8 @AnonyRRMS tysabri has worked well for many. Hopefully it is the right fit & the option that works for you.
3.44139E+17,?,It's sad the only way I can get things done is if I take a vyvanse
3.44172E+17,?,@DanieLouize hi on channel 4 they're taking a little about victoza isn't that what you're using.?
3.44173E+17,?,"Drug companies claiming word limits on articles prevent full study results being published, more like victoza causes pancreatitis"
3.44174E+17,?,"this programme is annoying me now, they just weren't prescribing the Victoza properly"
3.44189E+17,?,@C4Dispatches Eeeeek. Just chucked my Victoza in the bin. I will take my chances with the diabetes #diabetes
3.44201E+17,?,"@unguidedmissile I probably hv to stay on Humira until September, 6 months will b up then. Seeing doc 19th, will ask what he thinks."
3.44211E+17,?,Need more vyvanse for next week. Who can hook it up
3.4423E+17,?,Cymbalta where r u?
3.44231E+17,?,@LornaSmith_ yes I am lozenge
3.44232E+17,?,Only problem is I'm hungry. Seroquel nation hunger :(
3.44238E+17,?,Working out on vyvanse is so much better than without #crackedout
3.44241E+17,?,â€œ@KyleThompson168: Working out on vyvanse is so much better than without #crackedoutâ€ù I know how you feel brotha
3.44241E+17,?,@HeatherM211 @DavidJuurlink yup. Tho wonder if this is increased risk w/ dabigatran vs loss of protection from Coumadin.
3.44253E+17,?,"Popular antidepressants Zoloft, Prozac and Paxil can lower libido and prevent orgasms"
3.44261E+17,?,vyvanse makes me think too much 
3.44268E+17,?,"I judge the time in the evenings by ""can i get away with taking a seroquel to knock myself out yet or is it too early"""
3.44278E+17,?,@jen_hintz i've been on cymbalta the longest out of any fibro med. so far no reaction. others were horrible.
3.44279E+17,?,@kas0x hahahahaa picture iwasui handing out condoms thinking its some kind of lozenge
3.4428E+17,?,"Unfollowers hurt, Cymbalta can help"
3.4428E+17,?,"Unfollowers hurt, Cymbalta can help"
3.44296E+17,?,One junior has sent friend request on FB. Name is 'olanzapine trivedi'
3.44324E+17,?,Stop whining. I dont care about you being depressed. Get cymbalta
3.44325E+17,?,"Slow down, you sound like the end of a Cymbalta commercial... ~Lucille Bluth #ArrestedDevelopment #PureFuckingGold"
3.44343E+17,?,@Krychie: Gamma-aminobutyric acid is an inhibitory neurotransmitter which helps to control aggression and eating. . Mine is broken ek ook!
3.44344E+17,?,"@TheJakeJeckyll prescription Tramadol is a good one for tummy. Thats what Joe had.I got Norco, 800 mg motrin, and baclofin( muscle relaxers)"
3.44347E+17,?,@almostwell yeh same bk felt like sumo wrestler on it all time :( think its f****ed me 4life :( ironic as Humira is used to treat artheritis
3.44355E+17,?,In ciprofloxacin I trust
3.44356E+17,?,@HauteCraigture lemme suck the seroquel residue off your fingertips
3.44408E+17,?,Vyvanse really is a life saver right now #nannyprobs
3.44421E+17,?,Checking in w/my psych today & increasing my Lamictal dosage.Hopefully this is my last adjustment for awhile.Hopefully. #bipolar #pregnancy
3.44456E+17,?,Spana symbol! RT @DjfanaticSA: What a productive day with my niggas at CIPRO
3.44459E+17,?,its only been one day and im p sure vyvanse is better than ritalin
3.44468E+17,?,Please should I take humira shot running a fever.
3.44496E+17,?,@MagnoliaPearl Missing a day of meds is never fun. I get migraines if I don't get my Effexor. Do you just get super tired?
3.4451E+17,?,Vyvanse is the only thing getting me thru this summer class. Reading full books in a day #thankgod #sofocused #sorelaxed
3.44511E+17,?,@AmyBadkin I'm sorry to hear this rheum sistah! Any news on Humira?
3.44512E+17,?,Pop a #vyvanse I'm focused *whoop*
3.44524E+17,?,@_MarryMeRihanna @Bow2KingLeo she strained THROUGHOUT her first album. I wanted to FedEx the bitch a throat lozenge.
3.44543E+17,?,"@Kait_McGaff143 depression hurts, cymbalta can help"
3.44545E+17,?,@daisy_spring the duloxetine is meant to be the alternative. I'm willing to try anything tbh. I've been asking for acupuncture for years
3.44553E+17,?,@LJ2510 I am planning to have mine in my 'London Underground' mug. It has a map on it. I am going to partake in a 'Venlafaxine'.
3.44609E+17,?,"@catiemonster @mrsjesscharlton Oh, I'll never feel satisfied (remembers to take Cymbalta). But I take your point."
3.4461E+17,?,"@sh0rtn3y sometimes I get lucky, but baclofen is my shit!!! #PainKillerOfChoice"
3.44611E+17,?,"@Tuxedobird @gutgremlins On Humira about 8 yrs. Started every other week then weekly 2 yrs ago. Hate giving myself shots, But seems to work"
3.4462E+17,?,"@AuntFlo_28 often enough, that's for sure. It got better over time, though. But then it got weird again when I started Humira."
3.4463E+17,?,@MTV When are you going to do True Life: I am addicted to Vyvanse?
3.44757E+17,?,it's 6 am and still no sleep fuck you vyvanse
3.44774E+17,?,Generic Drugs as Effective as Amgen's Enbrel (#etanercept) for Arthritis #RA #biologics #biosimilar #biosimilars http://www.nasdaq.com/article/generic-drugs-as-effective-as-amgens-enbrel-for-arthritis-20130611-01122#ixzz2Vz3tFKuUÂ â€_
3.44801E+17,?,Damn seroquel kick in already. Daddy wants to go to dystopian dream land
3.44806E+17,?,"@LooneyDem Yes, it is so frustrating. I'm already on the highest dose of Effexor and taking a relatively low dose of Lamictal."
3.44825E+17,?,Really could use a vyvanse right about now. Fuck summer classes
3.4483E+17,?,Sore throat? Drop of lemon or peppermint in a teaspoon of honey in place of a throat lozenge.
3.44831E+17,?,I don't know whether my Vyvanse caused my caffeine addiction or caffeine caused my Vyvanse addiction.
3.44831E+17,?,@DrKrys_2015 levofloxacin or avelox but I'm trying to wait
3.44835E+17,?,"Vyvanse and cocaine are both schedule II drugs, coincidence? I think not."
3.44835E+17,?,@MelissaDee_ I do 2 per week - method and enbrel and its nothing.
3.44838E+17,?,Day two on venlafaxine for my major depression.
3.44843E+17,?,@ChiArthritis triple drug comparable to mtx + etanercept except on radiographic progression. Hence too early to conclude. #rheum #Eular2013
3.44851E+17,?,"Finna dip PTA Cipro,new company on the lure, Congress Of Limpopo People,has tenders for days,Guess whose is Bizzare? Yeah Juju!!"
3.44851E+17,?,Paxil remains on the market despite its increasing the risk of suicide. Call toll free to speak with an attorney. 1.888.520.5202.
3.44852E+17,?,Trial of biologic.. humira in oa hand.. negative. Not surprising. ..... you have to treat the problem Early. ... before damage.
3.44868E+17,?,Almost vomited on a zinc lozenge #yuk
3.44872E+17,?,"Thank god my steady stream of vyvanse is wearing off, i can sleep now."
3.44884E+17,?,@martin_eve enbrel & mtx. Prob need to inc mtx but fighting s/x
3.44897E+17,?,@mathsie I'd probably need something a lot stronger if I weren't on duloxetine.
3.44898E+17,?,@thatkatiegirl @meghugs This is why I'm glad I got switched to Vyvanse. They hardly ever run out of it.
3.44898E+17,?,@_chanabeth_ @laceyKayBee I didn't stay long. And I took a vyvanse so I can't go back to sleep. Lol
3.44907E+17,?,Headache definitely not as bad today and the cymbalta needs some timing adjustments.
3.4491E+17,?,@EmmalineTrail @DanielaRowen A lot of crap sleeping pills & Seroquel. But that does sound like heaven....
3.44942E+17,?,@renegade_snare @IBDTweet I feel your pain :( just got 1st #fistula URGH ! Humira worked for me for just 3months then got painful reactions
3.44961E+17,?,@brain_opera I had to taper myself down. I think the Seroquel gave me lasting sleep paralysis. I've had it ever since.
3.44965E+17,?,@TheBloggess your lucky! I have to do infusions of remicade for my RA. I would happily do humera or enbrel if it didnt make me stop breathin
3.44978E+17,?,"Actually, probably everything on our PBS is a synthetic drug. Shit you should see my medicine cabinet! Get that Seroquel in ya!"
3.44979E+17,?,"1 power point, 2 short stories, half of a small book, and an epic poem = #longnight and #vyvanse"
3.44995E+17,?,"@HurtBlogger good luck! Have you tried it before? Does it work 4 u? I just had 2nd dose of Humira, and hurting so bad I can't stand it :-("
3.45002E+17,?,Thank God for Zyprexa.
3.45004E+17,?,"@mahaffey72 Orencia is brand new for me! I've been on Enbrel, Humira, Remicade, Cimzia, Humira again, and Actemra! Yeesh! Hope it works 4 u!"
3.45004E+17,?,"Glad that's over. Now if I can just get more vyvanse, I'll be goodz"
3.45008E+17,?,"@candianburrito3 @JodieLeCUTIE @RawrrrrrX5 don't worry Aileen, all you need is some Cymbalta, then you'll finally be proud of your hoe-ways"
3.45045E+17,?,@wmywifi I'm so in thar right now I need cymbalta
3.45045E+17,?,"@idontkaraaa But I pop 'em with Seroquel like glue, I am stuck Ok I'm done now haha"
3.45053E+17,?,Cymbalta can't even help me at this point -@_vanesaaaa
3.45106E+17,?,Dougados: Etanercept in nr-axial SpA - Trend of higher effect if high CRP & MRI+ for sacroiliitis #spondylitis #EULAR2013
3.45106E+17,?,Dougados: Etanercept in nr-axial SpA - Trend of higher effect if high CRP & MRI+ for sacroiliitis #spondylitis #EULAR2013
3.45144E+17,?,50mg of vyvanse and a large hazelnut coffee from DD #breakfastofchampions
3.45182E+17,?,"@kellikathleen_ haha sure, come scoop me! I'm at the Monterrey oaks apts by my house. Bring me a vyvanse please?! );"
3.45189E+17,?,@AdamSessler Wouldn't a strepsil or some kind of throat lozenge be better?
3.45199E+17,?,When I'm on vyvanse I wan to do 1 of 2 things do all the things or think about all the things.
3.45201E+17,?,AMGN-$97.21-FDA expanded the approved use of Xgeva (denosumab) to treat adults and some adolescents with giant cell tumor of the bone (GCTB)
3.45208E+17,?,[Clinical Trials] AbbVie Study Assesses Role of Predefined Doses of Methotrexate When Used With Humira http://dlvr.it/3WCcrCÂ 
3.45214E+17,?,#Novo & #Merck up later this aftrn. Let's see what they have to say for themselves #victoza #januvia
3.45224E+17,?,@DoctorChristian @ollie72 I take 20mg of Fluoxetine daily (apriciate its a low dose) I call them my nutty pills im not offended either Dr C
3.45226E+17,?,Vyvanse run after work... Yep
3.45227E+17,?,"Vyvanse, make you feel better"
3.45235E+17,?,"That's Wtf I need RT@ayeee_MARIE: ""Depression can hurt. Cymbalta can help"" RT @DettaDont_DoIt Depressed? Cymbalta can help..."
3.45264E+17,?,"They keep promoting people to take Xanax, Seroquel, Molly, Promethazine, Oxy ... Cause my patients dumbasses are really doing it"
3.45278E+17,?,S/O to this vyvanse for getting me through my last shift of work for the day
3.45293E+17,?,Channel 4 confessions of an alien abductee!!! WTF? Someone pass me the Zyprexa....
3.45318E+17,?,â€œ@valssss_: Depression.â€ù Cymbalta can help.
3.45363E+17,?,I need some Cymbalta. Halp.
3.45396E+17,?,Irritation hurts...cymbalta can help #Problems @_De_VoN_
3.45399E+17,?,"i pop em with seroquel like glue, I'm stuck"
3.45406E+17,?,@jaythenerdkid I just realised I haven't been since seroquel. That's depressing. Learning to sew at 4am is fun! :D
3.45415E+17,?,"06.30 day 14 Rivaroxaban diary. Thanks to paracetamol and hot water bottle I had 4 hrs continuous sleep. Woke uo with frontal headache, 1/2"
3.45439E+17,?,FDA approved denosumab (Xgeva for subcutaneous use for the treatment of adults and skeletally mature adolescents
3.45471E+17,?,"With 7y Denosumab, no increase in incidence Sfx yr4-7 cf yr1-3 #EULAR2013 #osteoporosis"
3.45504E+17,?,@jessovenden Or Quetiapine as my psychiatrist calls it. Itâ€™s 1 of the things Iâ€™m on
3.45508E+17,?,"@TweetNomDePlume @jessovenden hello both, Iâ€™m on 25mg Seroquel which I take in the mornings. I love a stoned morning. :)"
3.45522E+17,?,â€œ@arozenbachs: I need a lozenge. #aflblueshawksâ€ù feeling the pain too!
3.45527E+17,?,"Did you hear that? ""No"" ""Ha! Maybe I should be the one on zyprexa. Well, see you next week. """
3.45538E+17,?,@cardiobrief I'm surprised that apixaban sales have been so slow.
3.45538E+17,?,I need a lozenge
3.45547E+17,?,"@adelerosenbloom Getting off Seroquel (Sero-KILL) can cause convulsions, fever, toxic reactions, psychotic reactions. and other shit"
3.45587E+17,?,@jimrome Someone get Trapper a lozenge!
3.45615E+17,?,"Oh, Quetiapine, I love thee #PassingOut"
3.45618E+17,?,"@MelissaDee_ @_connectedcare @PhilipGardiner I definitely wish I was more comfortable w them, it would make the weekly Enbrel a lot easier."
3.45673E+17,?,@ErickaMcFee the part that confuses the doc is I have been on cipro until tues and that is what you would take for it..
3.45688E+17,?,@KJRoSFo Meh talking is lame #lamotrigine
3.45689E+17,?,today's pharmacy adventure didn't go so well. they only had 3 days of the meds I needed and needed approval from the doctor for trazodone.
3.45712E+17,?,RT @fuqtarded 'What now?' - small incisions along your lips to insert your mary jane lozenge so big brother can't find it. #covert #downlow
3.45795E+17,?,I want to give all abusive/controlive men Paxil
3.45842E+17,?,@petertaggart two left- I am Divine (cannot wait) and one with the daughter of that woman from the Prolia commercial
3.45946E+17,?,Just played: Superstar - Nicki Gonzalez - Moron Love(Paxil Rose)
3.45958E+17,?,Rivaroxaban diary 2/2 ..but not hungry. Has to be taken with food. Only had 1 hot drink and 1 slice of bread so far today
3.45965E+17,?,I hate nightmares! #scary #gayboyproblems #paxil
3.45983E+17,?,Hot topic on #obesity pharmacotherapy at #endo2013 and #clinical trials on naltrexone-bupropion and #liraglutide in progress @TheEndoSociety
3.46057E+17,?,@TsunamiQueen not a doc but worked in hospitals & cipro is the only thing that works for me.
3.46097E+17,?,"The day after Humira used to be a great one, full of energy, low pain. After a month, it is now a fatigue filled achy day. #rheum"
3.46103E+17,?,This old guy from the #Xarelto commercial is a fucking badass. #FlowersAndNewZealand
3.46127E+17,?,Funny first you start coughing on these boys then you needs a throat lozenge
3.46185E+17,?,"WTF the emergency doc just recommended my boss give his Avelox to someone else instead of throwing them away since they ""are very strong"""
3.46238E+17,?,the one time I'm glad for seroquel memory loss
3.46333E+17,?,Icing my leg for my humira. Wooooo
3.46345E+17,?,â€œ@Dod_ComicBook: Tell ya girlfriend don't tickle my sausage or I'll put it down in her throat like a lozengeâ€ù lmfao
3.46352E+17,?,I called for my Effexor refill on Wednesday. I was out. It's Sunday and I can't stop screaming and crying
3.46402E+17,?,All the medications advertised during news shows sound like they could be the stage names of alien strippers #xarelto
3.46409E+17,?,Rivaroxaban 2/2 works well for 100's of 1000s of people but not for me. Hope Doc will take me off it later today. Warfarin with low dose K?
3.46533E+17,?,"@Luv_is_a_Verb from Clive. A doctor will ring me back ""about lunchtime"". I'm very minded to not take Rivaroxaban today."
3.4655E+17,?,@CrazyRxMan levaquin tid? Yikes
3.46631E+17,?,"Thanks, Enbrel. -- Phil Mickelson, yesterday around 7PM"
3.46638E+17,?,"@LostCatDog please get some rest, baby and dad lozenge"
3.46667E+17,?,17.01 day 17 rivaroxaban diary. Doctor has phoned. Seeing a heart specialist Dr on Wednesday. Have to continue taking tablets until then.
3.46667E+17,?,@TheSeatedView @AmyBadkin I agree absolutely. Your gonna be fine amy. Enbrel give me no problems whatsoever.xx
3.46677E+17,?,Novo Nordisk A/S Drops as New Eli Lilly and Company Drug Threatens Victoza: Staying up-to-date has never been ... http://bit.ly/12Eaf0rÂ 
3.467E+17,?,@deadfanclub @DanaDelany I have a penicillin/ keflex allergy so my dr writes me 10 days of zpack or I'd still be sick too! Sometimes cipro
3.46714E+17,?,@aasimzkhan Haha... I'm on avelox. 400 mg. One daily. Postan Forte. Thrice a day. I wish beer was an anti-biotic.
3.46732E+17,?,"21.19 day 17 Rivaroxaban diary. Aches are related to pressure on my body, e.g. If sitting then in back, buttoocks and legs 1/2"
3.46739E+17,?,@sandycolon25 @Privacy625 at this time I am more stressed out than I have ever been in my entire life. Thank God for Seroquel.
3.46745E+17,?,"@GrantMuseum @TehNakedMoleRat lozenge? Moles are not cough sweets, we are beautiful creatures of digging joy."
3.46746E+17,?,Just got coerced into another dinner with Xarelto tomorrow night... #freefoodiguess #ihopemybossbails
3.46748E+17,?,"#NYR on $10 mil, 5-year deal with #AV: ""Contract contains bonus clauses based on spending thresholds in local lozenge markets"" #nhl"
3.46778E+17,?,#Rivaroxaban worked as well as warfarin in preventing strokes in patients with AF even if the patients were switched from warfarin.
3.4703E+17,?,#FDA Drug Safety Communication: FDA is investigating two deaths following injection of #Zyprexa Relprevv http://1.usa.gov/13Qt4eUÂ 
3.47034E+17,?,So I'll probably be starting quetiapine this evening or tomorrow morning...
3.47039E+17,?,#FDA Drug Safety Communication: FDA is investigating two deaths following injection of #Zyprexa Relprevv http://1.usa.gov/13Qt4eUÂ 
3.47041E+17,?,"If you or a loved one has experienced severe side effects from the use of Fosamax, call toll free 1.888.520.5202. Habla Espanol."
3.47045E+17,?,@lotsOspermies well Iâ€™m taking it with a mood stabilizer (Lamictal). I canâ€™t take anti-depressants by themselves-triggers my rapid cycling
3.47076E+17,?,@clairey1305 lol but yeh i am. Was my own doc so he sorted me. Am going onto humira/thioguanine combo. New meds to treat stricture causing
3.47081E+17,?,"@MonikaLidia BTW, I take 20 mg of fluoxetine every day. So clearly, I've figured ALL of this out..."
3.47113E+17,?,WHY WON'T THESE THROAT LOZENGES SOOTH MY THROAT. LOZENGE DAMN IT.
3.47119E+17,?,FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... http://bit.ly/19O0srAÂ 
3.47122E+17,?,@Livaloo22 awwwww livalo so sweet <3 you 2
3.47125E+17,?,Be Careful if you're thinking of taking this med! RT @drseisenberg: FDA Investigates Deaths of Two People Taking Zyprexa #gratefulmed...
3.47134E+17,?,FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... http://bit.ly/19O0srAÂ 
3.4715E+17,?,@dougmoneybags quetiapine. Very low dose even with increase. Helps me get to sleep (& eat in general) but feel really groggy in the morning
3.47165E+17,?,Seroquel <3 #sooooomedicated #goodnightworld
3.47171E+17,?,Not surprising that intravascular injection / vessel damage explain high olanzapine levels in some patients. http://bit.ly/14IR04TÂ 
3.47199E+17,?,@DalmatianGirl17 They'd be huge sellers for me. What psych pt wouldn't love cotton candy flavor Seroquel? A sip a day keeps the crazy away.
3.47248E+17,?,"Guys, I screamed so much at the @AARONCARTER concert and now my throat hurts. Really bad. Does anyone have a lozenge? Pleeeaase?"
3.47256E+17,?,"Popular antidepressants Zoloft, Prozac and Paxil can lower libido and prevent orgasms"
3.47324E+17,?,FDA investigating 2 Unexplained Deaths Linked to Zyprexa
3.47326E+17,?,Your humira shot burns with the power of a thousand suns #IBDFMLMoments #Crohns #IBD #UC
3.47326E+17,?,Zyprexa Relprevv just killed two people according to @WSJ #cannabis never killed anyone
3.47344E+17,?,"SAVOR Trial fails to meet primary endpoint to show superiority of #AstraZeneca, Bristol DPP-4 diabetes drug #Onglyza http://www.reuters.com/article/2013/06/19/us-astrazeneca-diabetes-idUSBRE95I06Y20130619Â â€_"
3.47364E+17,?,Now Playing... Radiohead - Lozenge Of Love #nowplaying
3.47376E+17,?,#ENDO2013: #Victoza May Help with Weight in Ovary Disorder. #PCOS #OBGYN #endocrinology .@TheEndoSociety http://bit.ly/1420iGGÂ 
3.47387E+17,?,Remember people those on cipro keep in the shade or apply your high sun screen #cfpositivity
3.47406E+17,?,@NYP_Brooksie will he arrive on a giant lozenge?
3.4745E+17,?,@scottgal OK. Hope they help. Prozac/Fluoxetine seems to be prescribed for so many forms of depression.
3.47465E+17,?,Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity. http://nej.md/11MAcpwÂ 
3.4752E+17,?,Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity. http://nej.md/11MAcpwÂ 
3.47562E+17,?,"Since Enbrel helped relive my joint pain , my hearings gone , I can't feel my legs ,have 3 eyes, an xtra kid ,but I can still play Golf ."
3.47581E+17,?,Two trazodone and I'm gone
3.4768E+17,?,It's 4:30 in the morning and I'm not even tired. I need a Trazodone.
3.47714E+17,?,"@MissMazyGG anxiety has been so high. But yeah, if your dosage is high its hard to come off. I had to detox from pristiq (its cousin drug)"
3.4772E+17,?,Officially off Effexor!!!!! One of the happiest days of my life. Now I can start a new medication and get my life back on track!!
3.47741E+17,?,@sibbywibbs I'm on fluoxetine; seems to do the trick for me. My wife used citalopram for her anxiety attacks.
3.47743E+17,?,@danecub I should really take a lozenge before these things.
3.47746E+17,?,My creativity was blocked by Lithium and Prozac and Wellbutrin and Paxil and Zoloft and Effexor and Lexapro and Cymbalta and Abilify-
3.47754E+17,?,@MesserFan I am refusing to take anymore of the Fluoxetine. I don't believe that it is helping me at all.
3.47824E+17,?,"@anne_ebooks And if not, I still have issues sleeping and he doesn't wanna do the Trazodone again, so wooo!"
3.47826E+17,?,Wishing I had a lozenge #SoreThroat
3.47839E+17,?,@MissyDeyo zopiclone and seroquel for me!
3.47847E+17,?,#NAME?
3.47859E+17,?,@chris_mckinnon I'll buy you a Paxil smoothie.
3.47887E+17,?,"@NilfGrab the Seroquel pretty much does the same thing. Also, @Xu0ut forgot ECT XD"
3.47906E+17,?,"Humira, the sub-cute-tiny-ass injection. #arthrtispuns"
3.47917E+17,?,Cipro is poison and Big Pharma knows it
3.47921E+17,?,"@AshleyLVivian get EKG to SEE if #Avelox increased Heartbeat,Torsades de Pointes, or you have prolonged QT intervals or T-wave irregularity"
3.47929E+17,?,Cipro and Levaquin have destroyed my life and health... When will the FDA care about Americas?? Seems like never !!!
3.47935E+17,?,"â€œ@BBW_BFF: @TheRyanAdams His parents are dead, and he's given Gotham everything.â€ù Patient: Bruce Wayne. 1 Sativa lozenge. Repeat as needed"
3.47959E+17,?,"out of pills, feeling like a train wreck #tweaking #effexor"
3.47987E+17,?,08.55 day 21 Rivaroxaban diary strange muscle spasms especially in neck shoulders and legs. No more fluid retention. More mobile.
3.48007E+17,?,Seroquel you have failed to put me to sleep tonight & Insomnia you have succeeded in keeping me awake-_-
3.48032E+17,?,This lozenge tastes like SHIT !!!
3.48083E+17,?,@MHchat I am no longer on zyprexa I was on that for 13 years. God bless you keep fighting the good fight! Walk in truth be blessed!
3.4809E+17,?,HAHAHAHA! RT @wati_ goes well with the CIPRO docs RT @khanyemange Yes RT wati_: Jameson to say tgif pic.twitter.com/TPLaQdwCw9
3.48111E+17,?,"TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers). #TravelSkills"
3.48111E+17,?,"TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers). #TravelSkills"
3.48111E+17,?,"Off Paxil, back on Zoloft & cutting down. Also, cutting down my klonopin. Moving in the right direction. #progress #medtalk"
3.4812E+17,?,@joshuagates You forgot the immodium for when the Cipro kills all the good bacteria. :) #travelskills
